2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
550088.0,552280.0,555058.0,558140.0,561164.0,564678.0,567510.0,570785.0,574149.0,584430.5,587221.0,592914.0,599444.0,606910.0,603213.0,608906.0,615435.0,622901.0,619204.0
125402.0,126796.0,128449.0,128956.0,130421.0,131120.0,132910.0,134041.0,134749.0,132161.0,133970.0,132789.0,131174.0,129142.0,133753.0,132573.0,130958.0,128925.0,133537.0
1214091.0,1216089.0,1215308.0,1214786.0,1213887.0,1211749.0,1208595.0,1207027.0,1206139.0,1204204.5,1201969.0,1200691.0,1199774.0,1199399.0,1197836.0,1196558.0,1195641.0,1195266.0,1193703.0
162857.0,164801.0,165994.0,166971.0,167180.0,167873.0,168159.0,167720.0,168293.0,169265.0,169905.0,170397.0,170860.0,171292.0,171515.0,172007.0,172470.0,172902.0,173125.0
1952588.0,1961925.0,1989225.0,2017193.0,2053135.0,2096718.0,2138837.0,2181636.0,2226115.0,2280219.0,2341295.0,2377788.0,2415422.0,2455445.0,2503018.0,2539511.0,2577145.0,2617168.0,2664741.0
365565.0,364478.0,363670.0,363380.0,363035.0,363346.0,364798.0,367086.0,368449.0,368099.5,371656.0,372202.0,372374.0,372106.0,377274.0,377820.0,377992.0,377723.0,382891.0
725265.0,730095.0,735476.0,740605.0,746498.0,751286.0,758636.0,762071.0,766474.0,776435.0,784045.0,790119.0,795687.0,800384.0,803410.0,809483.0,815051.0,819748.0,822774.0
2232181.0,2262834.0,2288465.0,2311015.0,2343994.0,2381661.0,2426575.0,2454815.0,2473351.0,2506844.0,2531575.0,2551402.0,2571208.0,2590856.0,2601155.0,2620982.0,2640788.0,2660435.0,2670735.0
2232181.0,2262834.0,2288465.0,2311015.0,2343994.0,2381661.0,2426575.0,2454815.0,2473351.0,2506844.0,2531575.0,2551402.0,2571208.0,2590856.0,2601155.0,2620982.0,2640788.0,2660435.0,2670735.0
187777.0,189330.0,193146.0,197292.0,201726.0,207257.0,211269.0,215019.0,218023.0,232136.5,233927.0,241422.0,249957.0,259495.0,251345.0,258840.0,267376.0,276914.0,268763.0
78756.0,79263.0,79821.0,79169.0,79607.0,80064.0,80575.0,79883.0,80286.0,81944.5,81819.0,82436.0,83106.0,83826.0,82497.0,83115.0,83784.0,84504.0,83176.0
141173.0,139764.0,139181.0,138829.0,138829.0,140288.0,142805.0,145416.0,147683.0,148069.0,152631.0,153580.0,154140.0,154287.0,160438.0,161387.0,161947.0,162095.0,168245.0
1061718.0,1064031.0,1067564.0,1072883.0,1076088.0,1079753.0,1082877.0,1085615.0,1087967.0,1081275.5,1093149.0,1092108.0,1088615.0,1082034.0,1103067.0,1102027.0,1098534.0,1091952.0,1112985.0
96068.0,96854.0,96986.0,97655.0,97759.0,97815.0,98283.0,98327.0,98967.0,97244.0,99452.0,99040.0,98293.0,97185.0,101535.0,101122.0,100376.0,99268.0,103617.0
208252.0,208713.0,208886.0,209983.0,211368.0,212131.0,211513.0,209947.0,209144.0,206516.5,205314.0,203710.0,202017.0,200281.0,200638.0,199034.0,197342.0,195605.0,195962.0
5947237.0,6056194.0,6183532.0,6328208.0,6500200.0,6671809.0,6806504.0,6900091.0,6976147.0,7220180.5,7289409.0,7423341.0,7572525.0,7737207.0,7652396.0,7786329.0,7935513.0,8100194.0,8015384.0
371066.0,371126.0,370972.0,370180.0,368938.0,367224.0,365021.0,361971.0,359069.0,351986.0,348587.0,344494.0,340101.0,335407.0,335896.0,331803.0,327409.0,322716.0,323204.0
371066.0,371126.0,370972.0,370180.0,368938.0,367224.0,365021.0,361971.0,359069.0,351986.0,348587.0,344494.0,340101.0,335407.0,335896.0,331803.0,327409.0,322716.0,323204.0
371066.0,371126.0,370972.0,370180.0,368938.0,367224.0,365021.0,361971.0,359069.0,351986.0,348587.0,344494.0,340101.0,335407.0,335896.0,331803.0,327409.0,322716.0,323204.0
419276.0,425123.0,430057.0,435541.0,440395.0,444543.0,449577.0,455892.0,463182.0,487140.0,493538.0,506784.0,521732.0,538462.0,529545.0,542790.0,557739.0,574469.0,565551.0
133813.0,134960.0,136165.0,136841.0,137838.0,139542.0,142521.0,145512.0,148437.0,152449.5,157751.0,160639.0,163220.0,165377.0,169759.0,172647.0,175228.0,177385.0,181767.0
1892640.0,1910719.0,1929678.0,1953601.0,1971007.0,1986120.0,2006761.0,2027584.0,2052369.0,2047131.5,2106466.0,2113955.0,2114290.0,2106358.0,2193099.0,2200587.0,2200923.0,2192991.0,2279732.0
153025.0,155908.0,159007.0,162095.0,164759.0,167088.0,169054.0,171529.0,172608.0,170250.5,172703.0,171975.0,171013.0,169905.0,175213.0,174485.0,173523.0,172415.0,177722.0
3015172.0,3049271.0,3078069.0,3104950.0,3126537.0,3149280.0,3164987.0,3174290.0,3175974.0,3157354.5,3168990.0,3162507.0,3153933.0,3143296.0,3173270.0,3166786.0,3158212.0,3147575.0,3177549.0
4246890.0,4332282.0,4429034.0,4505783.0,4603065.0,4709845.0,4814995.0,4914286.0,4996835.0,5136691.0,5257485.0,5346752.0,5436240.0,5525374.0,5591421.0,5680687.0,5770176.0,5859310.0,5925357.0
101741.0,101822.0,102727.0,103554.0,103391.0,103007.0,102942.0,102664.0,102420.0,101870.5,101660.0,101348.0,100982.0,100548.0,100648.0,100336.0,99970.0,99537.0,99637.0
160109.0,159658.0,159962.0,159628.0,159421.0,159264.0,158277.0,158563.0,158566.0,158522.0,158376.0,158374.0,158466.0,158691.0,158532.0,158530.0,158622.0,158847.0,158688.0
588273.0,593409.0,595586.0,596325.0,597358.0,597928.0,599170.0,599359.0,597377.0,581310.0,585810.0,578342.0,568205.0,554887.0,572883.0,565415.0,555278.0,541960.0,559956.0
179762.0,179693.0,179857.0,179836.0,179358.0,178607.0,178306.0,178336.0,178315.0,182015.5,180515.0,182135.0,184262.0,186931.0,182059.0,183679.0,185806.0,188475.0,183603.0
1348908.0,1361972.0,1377608.0,1393432.0,1416446.0,1444639.0,1476023.0,1505034.0,1532663.0,1562661.5,1609398.0,1631698.0,1651756.0,1669216.0,1712805.0,1735106.0,1755163.0,1772623.0,1816212.0
186248.0,187313.0,189048.0,191915.0,191784.0,192316.0,193513.0,195872.0,196430.0,202360.0,202094.0,205317.0,209209.0,213767.0,208793.0,212017.0,215909.0,220467.0,215493.0
160261.0,159867.0,160066.0,160341.0,160921.0,161006.0,161320.0,162205.0,162874.0,160922.5,163465.0,162956.0,161978.0,160464.0,165439.0,164930.0,163952.0,162438.0,167413.0
149992.0,150413.0,150392.0,150670.0,150728.0,150928.0,151375.0,151319.0,151513.0,146814.5,149067.0,147075.0,144414.0,141037.0,147710.0,145718.0,143057.0,139680.0,146353.0
11596936.0,11705381.0,11795261.0,11860369.0,11909598.0,11949438.0,11962294.0,11940294.0,11890561.0,11773470.0,11704529.0,11629457.0,11547497.0,11458457.0,11450896.0,11375825.0,11293865.0,11204825.0,11197264.0
11596936.0,11705381.0,11795261.0,11860369.0,11909598.0,11949438.0,11962294.0,11940294.0,11890561.0,11773470.0,11704529.0,11629457.0,11547497.0,11458457.0,11450896.0,11375825.0,11293865.0,11204825.0,11197264.0
18923407.0,19052775.0,19149689.0,19226450.0,19280930.0,19320969.0,19334778.0,19322607.0,19276645.0,19051157.0,19044302.0,18929196.0,18792218.0,18631576.0,18789747.0,18674640.0,18537663.0,18377020.0,18535191.0
199010.0,199574.0,200473.0,200470.0,200022.0,200332.0,201458.0,201909.0,202901.0,202557.0,204445.0,204506.0,204351.0,203989.0,206970.0,207030.0,206875.0,206514.0,209494.0
143461.0,142579.0,141536.0,138827.0,137538.0,136029.0,134414.0,132961.0,131450.0,131373.5,128336.0,127684.0,127179.0,126794.0,122575.0,121923.0,121418.0,121033.0,116814.0
121264.0,122855.0,124293.0,125841.0,126814.0,128460.0,129906.0,131260.0,132719.0,132728.0,135332.0,135736.0,135969.0,136069.0,139805.0,140209.0,140442.0,140542.0,144278.0
175833.0,173846.0,174408.0,175145.0,175870.0,176687.0,177397.0,178240.0,178614.0,183582.0,183049.0,185506.0,188388.0,191652.0,187103.0,189560.0,192441.0,195706.0,191156.0
127272.0,127700.0,127908.0,127635.0,127262.0,126724.0,126597.0,126323.0,125999.0,121693.0,122331.0,120218.0,117667.0,114683.0,118851.0,116739.0,114188.0,111204.0,115372.0
127272.0,127700.0,127908.0,127635.0,127262.0,126724.0,126597.0,126323.0,125999.0,121693.0,122331.0,120218.0,117667.0,114683.0,118851.0,116739.0,114188.0,111204.0,115372.0
155020.0,156937.0,158890.0,161005.0,163036.0,163904.0,165351.0,166146.0,166973.0,165015.5,167258.0,166703.0,165864.0,164767.0,169412.0,168856.0,168017.0,166920.0,171566.0
250751.0,252600.0,255354.0,257311.0,258951.0,259676.0,261304.0,262998.0,264680.0,257689.0,262550.0,259952.0,256667.0,252850.0,265088.0,262490.0,259205.0,255387.0,267625.0
113419.0,113519.0,112975.0,112735.0,111884.0,111750.0,111080.0,110541.0,109954.0,112975.5,111087.0,112360.0,114043.0,116112.0,111111.0,112384.0,114067.0,116136.0,111136.0
2013362.0,2025491.0,2038587.0,2053851.0,2069182.0,2085914.0,2107066.0,2127203.0,2144428.0,2134128.0,2173434.0,2174982.0,2172203.0,2164951.0,2228119.0,2229667.0,2226889.0,2219636.0,2282805.0
2013362.0,2025491.0,2038587.0,2053851.0,2069182.0,2085914.0,2107066.0,2127203.0,2144428.0,2134128.0,2173434.0,2174982.0,2172203.0,2164951.0,2228119.0,2229667.0,2226889.0,2219636.0,2282805.0
2506973.0,2544531.0,2576554.0,2609693.0,2634270.0,2659839.0,2692213.0,2713296.0,2714855.0,2732527.0,2726143.0,2734968.0,2747733.0,2765268.0,2743297.0,2752122.0,2764887.0,2782422.0,2760451.0
255543.0,263488.0,268072.0,270767.0,274154.0,278945.0,283693.0,290096.0,295290.0,294582.0,305479.0,306941.0,307371.0,306734.0,322661.0,324123.0,324553.0,323916.0,339843.0
870797.0,868478.0,869299.0,871508.0,872131.0,872521.0,872025.0,870832.0,868514.0,860088.5,860144.0,856202.0,851351.0,845396.0,851458.0,847517.0,842666.0,836710.0,842772.0
870797.0,868478.0,869299.0,871508.0,872131.0,872521.0,872025.0,870832.0,868514.0,860088.5,860144.0,856202.0,851351.0,845396.0,851458.0,847517.0,842666.0,836710.0,842772.0
2653851.0,2696268.0,2743294.0,2791335.0,2842465.0,2895877.0,2953461.0,3005926.0,3041424.0,3050567.5,3129327.0,3147233.0,3156864.0,3156697.0,3259754.0,3277660.0,3287291.0,3287124.0,3390181.0
994262.0,1002556.0,1013655.0,1025474.0,1036235.0,1044842.0,1054711.0,1063671.0,1071370.0,1071057.5,1085147.0,1087417.0,1088974.0,1090119.0,1110520.0,1112791.0,1114348.0,1115492.0,1135894.0
799672.0,800858.0,801604.0,801390.0,801018.0,800125.0,801662.0,803233.0,805088.0,813100.0,814426.0,818596.0,823190.0,828144.0,823982.0,828152.0,832746.0,837700.0,833537.0
408262.0,412348.0,423475.0,423932.0,426422.0,432584.0,436421.0,442998.0,451272.0,475203.5,481452.0,493972.0,508050.0,523878.0,515228.0,527747.0,541825.0,557654.0,549003.0
200314.0,202813.0,203348.0,203126.0,203423.0,204574.0,205413.0,207018.0,209293.0,217195.5,219535.0,223863.0,228534.0,233476.0,230802.0,235130.0,239800.0,244743.0,242068.0
309481.0,309098.0,308623.0,307812.0,307199.0,306279.0,306017.0,306497.0,306737.0,309798.5,308989.0,310397.0,312205.0,314455.0,311049.0,312457.0,314265.0,316515.0,313109.0
309481.0,309098.0,308623.0,307812.0,307199.0,306279.0,306017.0,306497.0,306737.0,309798.5,308989.0,310397.0,312205.0,314455.0,311049.0,312457.0,314265.0,316515.0,313109.0
182418.0,182449.0,181538.0,180698.0,180401.0,179659.0,179042.0,178635.0,178418.0,172371.5,173985.0,171236.0,167850.0,163827.0,170642.0,167894.0,164508.0,160485.0,167300.0
2139161.0,2176055.0,2225636.0,2270149.0,2324391.0,2388509.0,2455583.0,2517778.0,2574839.0,2451263.5,2605167.0,2569757.0,2512354.0,2433442.0,2744229.0,2708820.0,2651416.0,2572505.0,2883291.0
815985.0,820703.0,825008.0,829018.0,832929.0,837819.0,844942.0,853645.0,861235.0,880919.0,886884.0,897677.0,910225.0,924900.0,918992.0,929784.0,942332.0,957007.0,951099.0
82753.0,82798.0,82840.0,82739.0,82605.0,82339.0,82305.0,82211.0,82258.0,84416.0,83798.0,84745.0,85891.0,87226.0,84737.0,85683.0,86829.0,88164.0,85675.0
133898.0,134106.0,135308.0,135656.0,136140.0,136385.0,136385.0,136710.0,136614.0,137318.5,136925.0,137232.0,137640.0,138150.0,137056.0,137362.0,137771.0,138281.0,137186.0
133898.0,134106.0,135308.0,135656.0,136140.0,136385.0,136385.0,136710.0,136614.0,137318.5,136925.0,137232.0,137640.0,138150.0,137056.0,137362.0,137771.0,138281.0,137186.0
111459.0,111318.0,111304.0,111423.0,111736.0,110836.0,110222.0,109843.0,109981.0,108315.0,109054.0,108339.0,107445.0,106386.0,108698.0,107984.0,107089.0,106030.0,108343.0
253002.0,256387.0,258527.0,261852.0,264910.0,267979.0,273714.0,280270.0,286057.0,284323.0,296088.0,297420.0,297965.0,297857.0,315836.0,317168.0,317713.0,317605.0,335584.0
210687.0,213231.0,216449.0,219183.0,221446.0,223574.0,227088.0,228102.0,230938.0,229349.0,234916.0,234829.0,234094.0,232752.0,241972.0,241885.0,241150.0,239809.0,249028.0
467612.0,470936.0,474205.0,479795.0,484876.0,489507.0,490877.0,490300.0,489680.0,488227.0,488292.0,487652.0,486766.0,485545.0,486591.0,485951.0,485065.0,483844.0,484890.0
155020.0,156937.0,158890.0,161005.0,163036.0,163904.0,165351.0,166146.0,166973.0,165015.5,167258.0,166703.0,165864.0,164767.0,169412.0,168856.0,168017.0,166920.0,171566.0
199944.0,200534.0,201111.0,202205.0,203297.0,205276.0,207464.0,209411.0,210190.0,209104.0,209864.0,209451.0,209179.0,209221.0,211288.0,210875.0,210602.0,210644.0,212711.0
870797.0,868478.0,869299.0,871508.0,872131.0,872521.0,872025.0,870832.0,868514.0,860088.5,860144.0,856202.0,851351.0,845396.0,851458.0,847517.0,842666.0,836710.0,842772.0
870797.0,868478.0,869299.0,871508.0,872131.0,872521.0,872025.0,870832.0,868514.0,860088.5,860144.0,856202.0,851351.0,845396.0,851458.0,847517.0,842666.0,836710.0,842772.0
200314.0,202813.0,203348.0,203126.0,203423.0,204574.0,205413.0,207018.0,209293.0,217195.5,219535.0,223863.0,228534.0,233476.0,230802.0,235130.0,239800.0,244743.0,242068.0
603102.0,609948.0,615453.0,622634.0,634399.0,648524.0,665824.0,685368.0,706597.0,714614.0,752690.0,762786.0,770560.0,776207.0,824446.0,834542.0,842316.0,847963.0,896202.0
2554524.0,2602919.0,2650274.0,2700529.0,2753974.0,2812897.0,2856756.0,2891776.0,2931665.0,2944862.0,3023425.0,3043049.0,3056387.0,3062975.0,3163914.0,3183539.0,3196877.0,3203465.0,3304404.0
2342905.0,2349442.0,2354325.0,2359761.0,2363448.0,2366343.0,2369200.0,2375351.0,2378291.0,2372223.0,2380051.0,2378669.0,2376493.0,2373638.0,2389221.0,2387838.0,2385662.0,2382808.0,2398391.0
795391.0,807623.0,815536.0,821013.0,832696.0,843779.0,862895.0,879655.0,893757.0,888765.5,918099.0,919660.0,917678.0,912002.0,957550.0,959111.0,957129.0,951453.0,997001.0
520319.0,523957.0,526878.0,530012.0,533290.0,535811.0,538161.0,541333.0,543969.0,541810.0,547021.0,546783.0,546101.0,545090.0,554215.0,553977.0,553295.0,552284.0,561409.0
534899.0,536606.0,537006.0,538089.0,540028.0,541271.0,545147.0,548381.0,548674.0,562908.0,558513.0,565115.0,573533.0,583852.0,566940.0,573542.0,581960.0,592279.0,575367.0
251371.0,255936.0,260595.0,264431.0,267466.0,269865.0,272301.0,273692.0,275120.0,277207.0,279753.0,281185.0,282448.0,283476.0,285467.0,286899.0,288163.0,289191.0,291182.0
210097.0,213127.0,214450.0,214288.0,213933.0,214034.0,214663.0,216175.0,217278.0,216946.0,219465.0,219817.0,219980.0,219953.0,223723.0,224075.0,224238.0,224211.0,227981.0
1952588.0,1961925.0,1989225.0,2017193.0,2053135.0,2096718.0,2138837.0,2181636.0,2226115.0,2280219.0,2341295.0,2377788.0,2415422.0,2455445.0,2503018.0,2539511.0,2577145.0,2617168.0,2664741.0
111199.0,112479.0,113314.0,114713.0,116446.0,118141.0,119662.0,120281.0,121110.0,125230.5,125455.0,127462.0,129717.0,132198.0,129452.0,131459.0,133714.0,136195.0,133449.0
131609.0,132312.0,132474.0,131359.0,130806.0,129718.0,128080.0,127230.0,126940.0,121618.5,122840.0,120379.0,117364.0,113791.0,119511.0,117050.0,114034.0,110462.0,116182.0
116892.0,118164.0,118273.0,118405.0,119043.0,120237.0,122770.0,125035.0,127452.0,130460.0,134063.0,136115.0,138121.0,140102.0,142994.0,145046.0,147053.0,149033.0,151926.0
133665.0,134529.0,135545.0,135805.0,136539.0,137479.0,138481.0,139553.0,141340.0,132743.0,138741.0,135260.0,130495.0,124466.0,139515.0,136033.0,131268.0,125240.0,140288.0
365565.0,364478.0,363670.0,363380.0,363035.0,363346.0,364798.0,367086.0,368449.0,368099.5,371656.0,372202.0,372374.0,372106.0,377274.0,377820.0,377992.0,377723.0,382891.0
61040.0,61409.0,61414.0,61927.0,62031.0,62109.0,62422.0,62798.0,62872.0,63265.0,63375.0,63648.0,63981.0,64377.0,64213.0,64487.0,64820.0,65216.0,65052.0
107709.0,107439.0,107486.0,107223.0,107358.0,107124.0,107296.0,107399.0,107914.0,107934.0,108661.0,108740.0,108780.0,108813.0,109883.0,109961.0,110002.0,110034.0,111105.0
105762.0,107566.0,108800.0,109225.0,109913.0,110985.0,111751.0,112487.0,112720.0,117750.5,116677.0,119008.0,121808.0,125052.0,119739.0,122070.0,124870.0,128114.0,122801.0
473412.0,478930.0,485237.0,490906.0,495137.0,501469.0,507387.0,512381.0,514939.0,517240.0,520569.0,522261.0,524109.0,526259.0,529404.0,531096.0,532944.0,535095.0,538239.0
106359.0,105989.0,105245.0,105056.0,104848.0,104096.0,103614.0,103094.0,102726.0,102283.0,101620.0,101282.0,100974.0,100708.0,100113.0,99775.0,99467.0,99201.0,98606.0
302962.0,306619.0,310329.0,314103.0,319634.0,323091.0,327410.0,330975.0,333801.0,339180.0,341481.0,344370.0,347717.0,351700.0,351195.0,354084.0,357431.0,361414.0,360909.0
702295.0,710682.0,717665.0,723160.0,728190.0,730889.0,734166.0,737557.0,740081.0,743212.5,746655.0,748788.0,751031.0,753468.0,756083.0,758216.0,760460.0,762897.0,765512.0
2565526.0,2596356.0,2631312.0,2672994.0,2716668.0,2758944.0,2788218.0,2805732.0,2817275.0,2797585.0,2828050.0,2823645.0,2815235.0,2802825.0,2860560.0,2856155.0,2847744.0,2835334.0,2893070.0
1815081.0,1803190.0,1795930.0,1780225.0,1771680.0,1764873.0,1760612.0,1757218.0,1754454.0,1733227.0,1732450.0,1720855.0,1707292.0,1691860.0,1707200.0,1695606.0,1682042.0,1666611.0,1681951.0
126167.0,127591.0,128693.0,129827.0,130804.0,132653.0,135521.0,137703.0,140104.0,141186.5,145388.0,146612.0,147619.0,148441.0,153622.0,154846.0,155853.0,156674.0,161856.0
9823247.0,9876482.0,9935376.0,9992485.0,10040073.0,10085416.0,10105708.0,10103711.0,10073907.0,10009991.5,9960400.0,9919434.0,9879358.0,9841644.0,9821169.0,9780204.0,9740128.0,9702414.0,9681939.0
280487.0,282427.0,283057.0,282589.0,283220.0,283768.0,283642.0,284603.0,285316.0,291804.0,291117.0,294177.0,297751.0,301809.0,295976.0,299037.0,302611.0,306668.0,300836.0
102359.0,102310.0,101664.0,101483.0,101791.0,102999.0,104741.0,106805.0,108752.0,110779.0,113998.0,115582.0,117100.0,118565.0,121598.0,123182.0,124701.0,126165.0,129199.0
9823247.0,9876482.0,9935376.0,9992485.0,10040073.0,10085416.0,10105708.0,10103711.0,10073907.0,10009991.5,9960400.0,9919434.0,9879358.0,9841644.0,9821169.0,9780204.0,9740128.0,9702414.0,9681939.0
2789989.0,2795155.0,2796682.0,2799473.0,2803431.0,2807504.0,2805502.0,2805759.0,2803959.0,2792249.0,2800761.0,2796893.0,2789840.0,2778524.0,2798015.0,2794148.0,2787094.0,2775778.0,2795269.0
2789989.0,2795155.0,2796682.0,2799473.0,2803431.0,2807504.0,2805502.0,2805759.0,2803959.0,2792249.0,2800761.0,2796893.0,2789840.0,2778524.0,2798015.0,2794148.0,2787094.0,2775778.0,2795269.0
1204655.0,1211870.0,1220183.0,1232178.0,1239355.0,1246232.0,1252525.0,1259553.0,1262023.0,1270966.5,1273553.0,1279121.0,1285722.0,1293454.0,1290183.0,1295752.0,1302353.0,1310085.0,1306814.0
1204655.0,1211870.0,1220183.0,1232178.0,1239355.0,1246232.0,1252525.0,1259553.0,1262023.0,1270966.5,1273553.0,1279121.0,1285722.0,1293454.0,1290183.0,1295752.0,1302353.0,1310085.0,1306814.0
292241.0,295339.0,297793.0,301167.0,306057.0,310002.0,313781.0,317094.0,319239.0,329337.5,330728.0,336082.0,342111.0,348759.0,343070.0,348424.0,354453.0,361101.0,355412.0
425174.0,428287.0,431912.0,436426.0,443164.0,452842.0,463892.0,472865.0,481168.0,495848.5,505975.0,514990.0,524765.0,535531.0,539107.0,548122.0,557897.0,568663.0,572240.0
252969.0,254190.0,255725.0,256832.0,257954.0,259447.0,260538.0,261814.0,262893.0,263510.5,264345.0,264779.0,265462.0,266557.0,267448.0,267882.0,268565.0,269660.0,270551.0
232200.0,232707.0,232735.0,231225.0,230441.0,229796.0,229149.0,228985.0,229595.0,231098.0,230692.0,231240.0,232093.0,233374.0,231867.0,232416.0,233268.0,234550.0,233042.0
150987.0,151675.0,151527.0,151370.0,153457.0,153576.0,153957.0,155424.0,156883.0,150364.0,155268.0,152815.0,149449.0,145199.0,157066.0,154613.0,151247.0,146997.0,158865.0
606625.0,613160.0,619719.0,626834.0,633370.0,640198.0,648389.0,655251.0,659928.0,672796.0,676444.0,683540.0,691805.0,701460.0,697177.0,704273.0,712538.0,722194.0,717911.0
401055.0,402774.0,404344.0,405281.0,407275.0,408985.0,411334.0,413204.0,414631.0,421559.5,423805.0,427729.0,431702.0,435494.0,433205.0,437129.0,441102.0,444894.0,442605.0
128517.0,132189.0,136098.0,136386.0,135883.0,135614.0,135463.0,131697.0,131071.0,133942.5,130616.0,130936.0,131488.0,132270.0,125685.0,126004.0,126556.0,127339.0,120753.0
96844.0,97325.0,97995.0,97718.0,98671.0,99200.0,100075.0,100969.0,101577.0,100961.5,101985.0,101762.0,101415.0,100980.0,102969.0,102746.0,102399.0,101964.0,103954.0
124162.0,123145.0,122634.0,122315.0,122000.0,121689.0,121242.0,120430.0,120987.0,119248.0,120502.0,119775.0,118843.0,117752.0,120913.0,120186.0,119254.0,118163.0,121324.0
322581.0,327629.0,332234.0,338987.0,347211.0,356042.0,365446.0,372678.0,378201.0,396798.5,401839.0,412070.0,423469.0,436030.0,429175.0,439406.0,450805.0,463366.0,456511.0
139410.0,139957.0,138698.0,140078.0,139659.0,139419.0,138635.0,137353.0,136694.0,133029.5,132998.0,131115.0,128868.0,126234.0,128938.0,127055.0,124808.0,122174.0,124877.0
269834.0,271983.0,273429.0,274926.0,276756.0,278237.0,280718.0,282958.0,285723.0,286529.5,291728.0,292973.0,293843.0,294343.0,301115.0,302360.0,303231.0,303730.0,310503.0
269834.0,271983.0,273429.0,274926.0,276756.0,278237.0,280718.0,282958.0,285723.0,286529.5,291728.0,292973.0,293843.0,294343.0,301115.0,302360.0,303231.0,303730.0,310503.0
404219.0,403331.0,403429.0,403365.0,403676.0,402433.0,401069.0,399327.0,398331.0,398076.0,396330.0,395883.0,395490.0,395116.0,392815.0,392368.0,391975.0,391601.0,389300.0
779149.0,795517.0,808334.0,818620.0,829819.0,839667.0,848960.0,856249.0,862298.0,872541.0,881954.0,888464.0,894682.0,900443.0,906022.0,912533.0,918750.0,924512.0,930091.0
203342.0,204748.0,205853.0,207180.0,209190.0,211403.0,214367.0,216747.0,219412.0,213977.5,220687.0,218939.0,216140.0,212318.0,225996.0,224247.0,221449.0,217626.0,231304.0
543965.0,544360.0,546966.0,550256.0,555548.0,565747.0,576875.0,587770.0,595203.0,597164.5,612504.0,615915.0,617810.0,617990.0,638108.0,641520.0,643415.0,643594.0,663712.0
1317489.0,1323741.0,1331397.0,1332115.0,1333433.0,1334790.0,1336205.0,1338582.0,1342497.0,1344537.5,1351795.0,1353873.0,1355337.0,1356124.0,1364890.0,1366968.0,1368431.0,1369218.0,1377984.0
256722.0,259297.0,260867.0,262026.0,264420.0,266354.0,267629.0,271097.0,274152.0,283629.5,286309.0,291478.0,297258.0,303679.0,300409.0,305578.0,311358.0,317779.0,314509.0
4204205.0,4253037.0,4329756.0,4403121.0,4488971.0,4578520.0,4673337.0,4758749.0,4849209.0,5052497.5,5169499.0,5290620.0,5417920.0,5550780.0,5563487.0,5684609.0,5811908.0,5944768.0,5957475.0
1195325.0,1214008.0,1226888.0,1239584.0,1248905.0,1260281.0,1267613.0,1270326.0,1270133.0,1271639.0,1272425.0,1273596.0,1274703.0,1275593.0,1275271.0,1276441.0,1277549.0,1278439.0,1278116.0
2506973.0,2544531.0,2576554.0,2609693.0,2634270.0,2659839.0,2692213.0,2713296.0,2714855.0,2732527.0,2726143.0,2734968.0,2747733.0,2765268.0,2743297.0,2752122.0,2764887.0,2782422.0,2760451.0
2506973.0,2544531.0,2576554.0,2609693.0,2634270.0,2659839.0,2692213.0,2713296.0,2714855.0,2732527.0,2726143.0,2734968.0,2747733.0,2765268.0,2743297.0,2752122.0,2764887.0,2782422.0,2760451.0
111459.0,111318.0,111304.0,111423.0,111736.0,110836.0,110222.0,109843.0,109981.0,108315.0,109054.0,108339.0,107445.0,106386.0,108698.0,107984.0,107089.0,106030.0,108343.0
1214091.0,1216089.0,1215308.0,1214786.0,1213887.0,1211749.0,1208595.0,1207027.0,1206139.0,1204204.5,1201969.0,1200691.0,1199774.0,1199399.0,1197836.0,1196558.0,1195641.0,1195266.0,1193703.0
671173.0,672231.0,670722.0,670589.0,669972.0,669842.0,670828.0,673303.0,676065.0,680915.0,685900.0,689338.0,692685.0,695844.0,699072.0,702510.0,705857.0,709017.0,712244.0
83652.0,83805.0,83721.0,83651.0,83493.0,83662.0,83423.0,83314.0,83224.0,83087.0,83047.0,82982.0,82898.0,82785.0,82815.0,82750.0,82666.0,82553.0,82583.0
141556.0,145732.0,151991.0,157206.0,162883.0,167231.0,169788.0,171291.0,177681.0,176522.5,188874.0,189952.0,189712.0,188164.0,206734.0,207812.0,207572.0,206023.0,224593.0
863357.0,863871.0,864566.0,862820.0,862886.0,860186.0,857902.0,857748.0,856971.0,839727.0,845302.0,837708.0,827972.0,815926.0,836531.0,828936.0,819200.0,807154.0,827759.0
1556679.0,1561297.0,1567249.0,1571733.0,1575002.0,1576496.0,1576005.0,1574444.0,1573995.0,1596934.0,1584529.0,1593720.0,1606592.0,1623634.0,1589474.0,1598665.0,1611537.0,1628579.0,1594419.0
319045.0,318885.0,318297.0,318640.0,319411.0,319703.0,321144.0,321538.0,322697.0,325484.5,325420.0,326660.0,328356.0,330681.0,328745.0,329985.0,331682.0,334006.0,332071.0
319045.0,318885.0,318297.0,318640.0,319411.0,319703.0,321144.0,321538.0,322697.0,325484.5,325420.0,326660.0,328356.0,330681.0,328745.0,329985.0,331682.0,334006.0,332071.0
779149.0,795517.0,808334.0,818620.0,829819.0,839667.0,848960.0,856249.0,862298.0,872541.0,881954.0,888464.0,894682.0,900443.0,906022.0,912533.0,918750.0,924512.0,930091.0
