"City,State",ds,yhat,yhat_lower,yhat_upper
"Elyria, OH",2013,2067100.0,2067100.0,2067101.0
"Elyria, OH",2014,2067356.0,2067356.0,2067357.0
"Elyria, OH",2015,2064013.0,2064013.0,2064013.0
"Elyria, OH",2016,2060998.0,2060997.0,2060998.0
"Elyria, OH",2017,2057238.0,2057238.0,2057239.0
"Elyria, OH",2018,2053796.0,2053795.0,2053796.0
"Elyria, OH",2019,2048450.0,2048449.0,2048450.0
"Elyria, OH",2019,2032842.0,2032842.0,2032842.0
"Elyria, OH",2020,2034513.0,2034513.0,2034513.0
"Elyria, OH",2021,2027154.0,2027154.0,2027154.0
"Elyria, OH",2022,2020354.0,2020354.0,2020747.0
"Elyria, OH",2023,2014723.0,2014723.0,2015498.0
"Elyria, OH",2024,2016394.0,2016375.0,2017861.0
"Elyria, OH",2025,2009035.0,2008720.0,2010688.0
"Elyria, OH",2026,2002236.0,2002178.0,2004793.0
"Elyria, OH",2027,1996605.0,1996356.0,2000273.0
"Elyria, OH",2028,1998275.0,1997889.0,2003179.0
"Enid, OK",2010,60766.0,60765.0,60766.0
"Enid, OK",2011,60763.0,60763.0,60763.0
"Enid, OK",2012,61399.0,61399.0,61400.0
"Enid, OK",2013,62370.0,62370.0,62370.0
"Enid, OK",2014,62790.0,62790.0,62791.0
"Enid, OK",2015,63249.0,63249.0,63249.0
"Enid, OK",2016,62493.0,62493.0,62494.0
"Enid, OK",2017,61601.0,61601.0,61601.0
"Enid, OK",2018,61095.0,61095.0,61096.0
"Enid, OK",2019,61056.0,61056.0,61057.0
"Enid, OK",2019,67681.0,67681.0,67681.0
"Enid, OK",2020,62373.0,62373.0,62373.0
"Enid, OK",2021,63724.0,63724.0,63724.0
"Enid, OK",2022,65533.0,65522.0,65553.0
"Enid, OK",2023,67797.0,67772.0,67929.0
"Enid, OK",2024,62489.0,62299.0,62735.0
"Enid, OK",2025,63840.0,63530.0,64121.0
"Enid, OK",2026,65649.0,65205.0,66117.0
"Enid, OK",2027,67913.0,67400.0,68375.0
"Enid, OK",2028,62605.0,62014.0,63186.0
"Erie, PA",2010,280800.0,280799.0,280800.0
"Erie, PA",2011,281327.0,281327.0,281328.0
"Erie, PA",2012,281532.0,281532.0,281533.0
"Erie, PA",2013,280717.0,280717.0,280718.0
"Erie, PA",2014,279424.0,279423.0,279424.0
"Erie, PA",2015,278175.0,278174.0,278175.0
"Erie, PA",2016,276170.0,276170.0,276171.0
"Erie, PA",2017,273558.0,273558.0,273558.0
"Erie, PA",2018,271545.0,271544.0,271545.0
"Erie, PA",2019,269728.0,269728.0,269729.0
"Erie, PA",2019,268073.0,268073.0,268073.0
"Erie, PA",2020,266300.0,266300.0,266300.0
"Erie, PA",2021,264492.0,264492.0,264497.0
"Erie, PA",2022,262492.0,262492.0,262558.0
"Erie, PA",2023,260202.0,260202.0,260390.0
"Erie, PA",2024,258429.0,258477.0,258762.0
"Erie, PA",2025,256621.0,256706.0,257126.0
"Erie, PA",2026,254621.0,254678.0,255359.0
"Erie, PA",2027,252331.0,252390.0,253267.0
"Erie, PA",2028,250558.0,250635.0,251718.0
"Eugene, OR",2010,351920.0,351920.0,351921.0
"Eugene, OR",2011,354034.0,354034.0,354035.0
"Eugene, OR",2012,355075.0,355075.0,355076.0
"Eugene, OR",2013,355482.0,355481.0,355482.0
"Eugene, OR",2014,358027.0,358027.0,358028.0
"Eugene, OR",2015,361946.0,361946.0,361947.0
"Eugene, OR",2016,368875.0,368874.0,368875.0
"Eugene, OR",2017,375264.0,375264.0,375265.0
"Eugene, OR",2018,378549.0,378549.0,378550.0
"Eugene, OR",2019,382067.0,382067.0,382067.0
"Eugene, OR",2019,384903.0,384903.0,384903.0
"Eugene, OR",2020,389258.0,389258.0,389258.0
"Eugene, OR",2021,392656.0,392656.0,392656.0
"Eugene, OR",2022,395737.0,395484.0,395737.0
"Eugene, OR",2023,398362.0,397469.0,398362.0
"Eugene, OR",2024,402717.0,401251.0,402683.0
"Eugene, OR",2025,406114.0,403961.0,405886.0
"Eugene, OR",2026,409195.0,407090.0,409195.0
"Eugene, OR",2027,411820.0,408937.0,411596.0
"Eugene, OR",2028,416175.0,412515.0,416175.0
"Evanston, IL",2010,7155089.0,7155089.0,7155090.0
"Evanston, IL",2011,7184041.0,7184041.0,7184042.0
"Evanston, IL",2012,7208884.0,7208884.0,7208885.0
"Evanston, IL",2013,7226633.0,7226632.0,7226633.0
"Evanston, IL",2014,7230949.0,7230949.0,7230950.0
"Evanston, IL",2015,7221509.0,7221509.0,7221510.0
"Evanston, IL",2016,7201332.0,7201332.0,7201333.0
"Evanston, IL",2017,7180003.0,7180002.0,7180003.0
"Evanston, IL",2018,7149580.0,7149580.0,7149581.0
"Evanston, IL",2019,7122726.0,7122725.0,7122726.0
"Evanston, IL",2019,7114273.0,7114273.0,7114273.0
"Evanston, IL",2020,7075798.0,7075798.0,7075798.0
"Evanston, IL",2021,7053764.0,7053764.0,7053764.0
"Evanston, IL",2022,7031376.0,7031376.0,7031897.0
"Evanston, IL",2023,7007663.0,7007663.0,7009667.0
"Evanston, IL",2024,6969189.0,6968375.0,6972135.0
"Evanston, IL",2025,6947154.0,6945191.0,6953551.0
"Evanston, IL",2026,6924766.0,6921978.0,6934294.0
"Evanston, IL",2027,6901054.0,6897900.0,6911981.0
"Evanston, IL",2028,6862579.0,6857827.0,6877578.0
"Evansville, IN",2010,311803.0,311802.0,311803.0
"Evansville, IN",2011,312699.0,312698.0,312699.0
"Evansville, IN",2012,313422.0,313422.0,313423.0
"Evansville, IN",2013,314331.0,314331.0,314332.0
"Evansville, IN",2014,314860.0,314860.0,314860.0
"Evansville, IN",2015,314983.0,314983.0,314984.0
"Evansville, IN",2016,315283.0,315283.0,315284.0
"Evansville, IN",2017,314792.0,314791.0,314792.0
"Evansville, IN",2018,314661.0,314660.0,314661.0
"Evansville, IN",2019,315086.0,315086.0,315087.0
"Evansville, IN",2019,323908.0,323908.0,323908.0
"Evansville, IN",2020,317595.0,317595.0,317595.0
"Evansville, IN",2021,319666.0,319666.0,319666.0
"Evansville, IN",2022,322272.0,322272.0,322319.0
"Evansville, IN",2023,325402.0,325358.0,325547.0
"Evansville, IN",2024,319090.0,319055.0,319379.0
"Evansville, IN",2025,321161.0,320980.0,321557.0
"Evansville, IN",2026,323767.0,323608.0,324456.0
"Evansville, IN",2027,326897.0,326702.0,327856.0
"Evansville, IN",2028,320584.0,320363.0,321767.0
"Fairbanks, AK",2010,98129.0,98111.0,98145.0
"Fairbanks, AK",2011,98465.0,98448.0,98483.0
"Fairbanks, AK",2012,100185.0,100158.0,100207.0
"Fairbanks, AK",2013,100749.0,100721.0,100766.0
"Fairbanks, AK",2014,99456.0,99444.0,99488.0
"Fairbanks, AK",2015,99538.0,99520.0,99559.0
"Fairbanks, AK",2016,100549.0,100514.0,100550.0
"Fairbanks, AK",2017,100038.0,100014.0,100045.0
"Fairbanks, AK",2018,97933.0,97898.0,97930.0
"Fairbanks, AK",2019,97202.0,97178.0,97215.0
"Fairbanks, AK",2019,116943.0,116943.0,116977.0
"Fairbanks, AK",2020,99882.0,99849.0,99894.0
"Fairbanks, AK",2021,103293.0,103282.0,103337.0
"Fairbanks, AK",2022,108083.0,108038.0,108124.0
"Fairbanks, AK",2023,114245.0,114214.0,114319.0
"Fairbanks, AK",2024,97183.0,97166.0,97287.0
"Fairbanks, AK",2025,100595.0,100516.0,100716.0
"Fairbanks, AK",2026,105385.0,105380.0,105588.0
"Fairbanks, AK",2027,111547.0,111423.0,111735.0
"Fairbanks, AK",2028,94485.0,94421.0,94815.0
"Fairhope, AL",2010,183113.0,183112.0,183113.0
"Fairhope, AL",2011,186558.0,186558.0,186559.0
"Fairhope, AL",2012,190146.0,190145.0,190146.0
"Fairhope, AL",2013,194886.0,194885.0,194886.0
"Fairhope, AL",2014,199184.0,199183.0,199184.0
"Fairhope, AL",2015,202939.0,202939.0,202940.0
"Fairhope, AL",2016,207602.0,207601.0,207602.0
"Fairhope, AL",2017,212522.0,212521.0,212522.0
"Fairhope, AL",2018,217855.0,217855.0,217856.0
"Fairhope, AL",2019,223235.0,223234.0,223235.0
"Fairhope, AL",2019,229254.0,229254.0,229254.0
"Fairhope, AL",2020,234171.0,234171.0,234171.0
"Fairhope, AL",2021,239750.0,239750.0,239750.0
"Fairhope, AL",2022,245416.0,245396.0,245450.0
"Fairhope, AL",2023,251180.0,251103.0,251251.0
"Fairhope, AL",2024,256097.0,255939.0,256318.0
"Fairhope, AL",2025,261676.0,261521.0,261937.0
"Fairhope, AL",2026,267343.0,267090.0,267887.0
"Fairhope, AL",2027,273107.0,272927.0,273646.0
"Fairhope, AL",2028,278024.0,277722.0,278626.0
"Fargo, ND",2010,209455.0,209455.0,209455.0
"Fargo, ND",2011,213223.0,213222.0,213223.0
"Fargo, ND",2012,217611.0,217610.0,217611.0
"Fargo, ND",2013,223360.0,223360.0,223361.0
"Fargo, ND",2014,227791.0,227790.0,227791.0
"Fargo, ND",2015,232892.0,232891.0,232892.0
"Fargo, ND",2016,237245.0,237244.0,237245.0
"Fargo, ND",2017,241512.0,241511.0,241512.0
"Fargo, ND",2018,244312.0,244311.0,244312.0
"Fargo, ND",2019,246146.0,246145.0,246145.0
"Fargo, ND",2019,232819.0,232819.0,232819.0
"Fargo, ND",2020,246878.0,246878.0,246878.0
"Fargo, ND",2021,245762.0,245762.0,245762.0
"Fargo, ND",2022,243652.0,243652.0,243773.0
"Fargo, ND",2023,240546.0,240546.0,240983.0
"Fargo, ND",2024,254605.0,254605.0,255336.0
"Fargo, ND",2025,253489.0,253489.0,254725.0
"Fargo, ND",2026,251380.0,251327.0,253005.0
"Fargo, ND",2027,248274.0,248274.0,250143.0
"Fargo, ND",2028,262333.0,262242.0,264723.0
"Farmington Hills, MI",2010,2476428.0,2476427.0,2476428.0
"Farmington Hills, MI",2011,2488507.0,2488507.0,2488508.0
"Farmington Hills, MI",2012,2504935.0,2504935.0,2504935.0
"Farmington Hills, MI",2013,2525363.0,2525363.0,2525363.0
"Farmington Hills, MI",2014,2539515.0,2539515.0,2539516.0
"Farmington Hills, MI",2015,2544802.0,2544801.0,2544802.0
"Farmington Hills, MI",2016,2555648.0,2555648.0,2555649.0
"Farmington Hills, MI",2017,2564376.0,2564376.0,2564377.0
"Farmington Hills, MI",2018,2567631.0,2567631.0,2567632.0
"Farmington Hills, MI",2019,2570287.0,2570286.0,2570287.0
"Farmington Hills, MI",2019,2613661.0,2613661.0,2613661.0
"Farmington Hills, MI",2020,2580247.0,2580247.0,2580247.0
"Farmington Hills, MI",2021,2590780.0,2590780.0,2590780.0
"Farmington Hills, MI",2022,2607161.0,2607115.0,2607161.0
"Farmington Hills, MI",2023,2630986.0,2630659.0,2631320.0
"Farmington Hills, MI",2024,2597572.0,2596516.0,2598407.0
"Farmington Hills, MI",2025,2608105.0,2605854.0,2609401.0
"Farmington Hills, MI",2026,2624486.0,2621691.0,2626883.0
"Farmington Hills, MI",2027,2648311.0,2643796.0,2650729.0
"Farmington Hills, MI",2028,2614897.0,2608271.0,2618348.0
"Farmington, NM",2010,130204.0,130203.0,130204.0
"Farmington, NM",2011,129711.0,129711.0,129712.0
"Farmington, NM",2012,129757.0,129756.0,129757.0
"Farmington, NM",2013,129468.0,129467.0,129468.0
"Farmington, NM",2014,129085.0,129084.0,129085.0
"Farmington, NM",2015,128246.0,128246.0,128247.0
"Farmington, NM",2016,127955.0,127954.0,127955.0
"Farmington, NM",2017,126917.0,126917.0,126918.0
"Farmington, NM",2018,125500.0,125499.0,125500.0
"Farmington, NM",2019,123958.0,123958.0,123959.0
"Farmington, NM",2019,123414.0,123414.0,123414.0
"Farmington, NM",2020,120797.0,120797.0,120797.0
"Farmington, NM",2021,119321.0,119321.0,119321.0
"Farmington, NM",2022,118012.0,118012.0,118020.0
"Farmington, NM",2023,116942.0,116854.0,117040.0
"Farmington, NM",2024,114325.0,114226.0,114491.0
"Farmington, NM",2025,112849.0,112720.0,113150.0
"Farmington, NM",2026,111541.0,111161.0,111984.0
"Farmington, NM",2027,110471.0,110013.0,110903.0
"Farmington, NM",2028,107854.0,107256.0,108377.0
"Fayette, KY",2010,473412.0,473412.0,473413.0
"Fayette, KY",2011,478930.0,478930.0,478931.0
"Fayette, KY",2012,485237.0,485236.0,485237.0
"Fayette, KY",2013,490906.0,490906.0,490907.0
"Fayette, KY",2014,495137.0,495137.0,495137.0
"Fayette, KY",2015,501469.0,501469.0,501470.0
"Fayette, KY",2016,507387.0,507387.0,507388.0
"Fayette, KY",2017,512381.0,512381.0,512382.0
"Fayette, KY",2018,514939.0,514938.0,514939.0
"Fayette, KY",2019,517056.0,517056.0,517057.0
"Fayette, KY",2019,517424.0,517424.0,517424.0
"Fayette, KY",2020,520569.0,520569.0,520569.0
"Fayette, KY",2021,522261.0,522261.0,522261.0
"Fayette, KY",2022,524109.0,523799.0,524109.0
"Fayette, KY",2023,526259.0,525505.0,526301.0
"Fayette, KY",2024,529404.0,528204.0,529509.0
"Fayette, KY",2025,531096.0,529712.0,531243.0
"Fayette, KY",2026,532944.0,531208.0,533231.0
"Fayette, KY",2027,535095.0,532685.0,535327.0
"Fayette, KY",2028,538239.0,534448.0,538662.0
"Fayetteville, AR",2010,442302.0,442301.0,442302.0
"Fayetteville, AR",2011,452884.0,452884.0,452885.0
"Fayetteville, AR",2012,462291.0,462291.0,462292.0
"Fayetteville, AR",2013,471141.0,471140.0,471141.0
"Fayetteville, AR",2014,480514.0,480513.0,480514.0
"Fayetteville, AR",2015,491730.0,491730.0,491731.0
"Fayetteville, AR",2016,503806.0,503806.0,503807.0
"Fayetteville, AR",2017,515616.0,515616.0,515617.0
"Fayetteville, AR",2018,525239.0,525239.0,525240.0
"Fayetteville, AR",2019,534904.0,534904.0,534905.0
"Fayetteville, AR",2019,547720.0,547720.0,547720.0
"Fayetteville, AR",2020,554611.0,554611.0,554611.0
"Fayetteville, AR",2021,564776.0,564776.0,564776.0
"Fayetteville, AR",2022,575227.0,575200.0,575265.0
"Fayetteville, AR",2023,586023.0,585905.0,586219.0
"Fayetteville, AR",2024,592914.0,592654.0,593261.0
"Fayetteville, AR",2025,603078.0,602600.0,603502.0
"Fayetteville, AR",2026,613530.0,612800.0,614112.0
"Fayetteville, AR",2027,624325.0,623750.0,625117.0
"Fayetteville, AR",2028,631216.0,630430.0,632212.0
"Fayetteville, NC",2010,490446.0,490446.0,490446.0
"Fayetteville, NC",2011,499150.0,499149.0,499150.0
"Fayetteville, NC",2012,502672.0,502672.0,502673.0
"Fayetteville, NC",2013,509181.0,509180.0,509181.0
"Fayetteville, NC",2014,510635.0,510635.0,510636.0
"Fayetteville, NC",2015,511977.0,511976.0,511977.0
"Fayetteville, NC",2016,516823.0,516822.0,516823.0
"Fayetteville, NC",2017,517528.0,517527.0,517528.0
"Fayetteville, NC",2018,522461.0,522461.0,522462.0
"Fayetteville, NC",2019,526719.0,526719.0,526720.0
"Fayetteville, NC",2019,514960.0,514960.0,514960.0
"Fayetteville, NC",2020,532817.0,532817.0,532817.0
"Fayetteville, NC",2021,534465.0,534465.0,534465.0
"Fayetteville, NC",2022,535053.0,535053.0,535296.0
"Fayetteville, NC",2023,534490.0,533988.0,535368.0
"Fayetteville, NC",2024,552347.0,551061.0,553515.0
"Fayetteville, NC",2025,553995.0,552041.0,554984.0
"Fayetteville, NC",2026,554583.0,551026.0,555471.0
"Fayetteville, NC",2027,554020.0,548835.0,555176.0
"Fayetteville, NC",2028,571877.0,563557.0,572561.0
"Ferry Pass, FL",2010,450946.0,450946.0,450947.0
"Ferry Pass, FL",2011,455139.0,455139.0,455140.0
"Ferry Pass, FL",2012,461614.0,461614.0,461614.0
"Ferry Pass, FL",2013,467087.0,467086.0,467087.0
"Ferry Pass, FL",2014,470628.0,470628.0,470629.0
"Ferry Pass, FL",2015,475537.0,475537.0,475538.0
"Ferry Pass, FL",2016,481368.0,481367.0,481368.0
"Ferry Pass, FL",2017,487298.0,487298.0,487299.0
"Ferry Pass, FL",2018,494399.0,494399.0,494400.0
"Ferry Pass, FL",2019,502629.0,502629.0,502629.0
"Ferry Pass, FL",2019,534446.0,534446.0,534446.0
"Ferry Pass, FL",2020,523334.0,523334.0,523334.0
"Ferry Pass, FL",2021,536230.0,536230.0,536230.0
"Ferry Pass, FL",2022,551097.0,551079.0,551097.0
"Ferry Pass, FL",2023,568136.0,567883.0,568224.0
"Ferry Pass, FL",2024,557024.0,556554.0,557315.0
"Ferry Pass, FL",2025,569920.0,569208.0,570217.0
"Ferry Pass, FL",2026,584787.0,583976.0,585034.0
"Ferry Pass, FL",2027,601827.0,600448.0,602140.0
"Ferry Pass, FL",2028,590715.0,589228.0,591185.0
"Flagstaff, AZ",2010,134613.0,134612.0,134613.0
"Flagstaff, AZ",2011,134275.0,134275.0,134276.0
"Flagstaff, AZ",2012,136147.0,136146.0,136147.0
"Flagstaff, AZ",2013,136700.0,136699.0,136700.0
"Flagstaff, AZ",2014,137567.0,137566.0,137567.0
"Flagstaff, AZ",2015,138963.0,138963.0,138963.0
"Flagstaff, AZ",2016,140408.0,140407.0,140408.0
"Flagstaff, AZ",2017,141002.0,141001.0,141002.0
"Flagstaff, AZ",2018,142524.0,142523.0,142524.0
"Flagstaff, AZ",2019,143476.0,143476.0,143477.0
"Flagstaff, AZ",2019,137612.0,137612.0,137612.0
"Flagstaff, AZ",2020,143772.0,143772.0,143772.0
"Flagstaff, AZ",2021,143165.0,143165.0,143165.0
"Flagstaff, AZ",2022,142089.0,142066.0,142090.0
"Flagstaff, AZ",2023,140573.0,140452.0,140711.0
"Flagstaff, AZ",2024,146732.0,146296.0,146984.0
"Flagstaff, AZ",2025,146125.0,145201.0,146567.0
"Flagstaff, AZ",2026,145050.0,143841.0,145319.0
"Flagstaff, AZ",2027,143533.0,142044.0,144191.0
"Flagstaff, AZ",2028,149693.0,147805.0,150220.0
"Flint, MI",2010,424953.0,424953.0,424954.0
"Flint, MI",2011,422026.0,422026.0,422026.0
"Flint, MI",2012,418194.0,418193.0,418194.0
"Flint, MI",2013,415640.0,415640.0,415640.0
"Flint, MI",2014,412860.0,412859.0,412860.0
"Flint, MI",2015,410461.0,410461.0,410462.0
"Flint, MI",2016,408927.0,408926.0,408927.0
"Flint, MI",2017,407489.0,407489.0,407489.0
"Flint, MI",2018,406689.0,406688.0,406689.0
"Flint, MI",2019,405813.0,405813.0,405814.0
"Flint, MI",2019,396523.0,396523.0,396523.0
"Flint, MI",2020,403014.0,403014.0,403014.0
"Flint, MI",2021,400678.0,400678.0,400678.0
"Flint, MI",2022,397444.0,397444.0,397450.0
"Flint, MI",2023,393110.0,392984.0,393164.0
"Flint, MI",2024,399600.0,399287.0,399604.0
"Flint, MI",2025,397264.0,396728.0,397386.0
"Flint, MI",2026,394031.0,393269.0,394275.0
"Flint, MI",2027,389697.0,388884.0,389750.0
"Flint, MI",2028,396187.0,395103.0,396566.0
"Florence, AL",2010,147261.0,147261.0,147261.0
"Florence, AL",2011,147147.0,147146.0,147147.0
"Florence, AL",2012,147233.0,147232.0,147232.0
"Florence, AL",2013,147230.0,147230.0,147230.0
"Florence, AL",2014,147462.0,147462.0,147463.0
"Florence, AL",2015,146876.0,146876.0,146877.0
"Florence, AL",2016,146923.0,146922.0,146923.0
"Florence, AL",2017,147259.0,147259.0,147260.0
"Florence, AL",2018,147608.0,147608.0,147608.0
"Florence, AL",2019,147970.0,147970.0,147971.0
"Florence, AL",2019,150482.0,150482.0,150482.0
"Florence, AL",2020,148961.0,148961.0,148961.0
"Florence, AL",2021,149704.0,149704.0,149704.0
"Florence, AL",2022,150686.0,150686.0,150688.0
"Florence, AL",2023,151966.0,151891.0,152010.0
"Florence, AL",2024,150445.0,150302.0,150485.0
"Florence, AL",2025,151187.0,150977.0,151338.0
"Florence, AL",2026,152170.0,151898.0,152341.0
"Florence, AL",2027,153449.0,153141.0,153679.0
"Florence, AL",2028,151928.0,151610.0,152349.0
"Florence, SC",2010,205663.0,205662.0,205663.0
"Florence, SC",2011,205800.0,205800.0,205801.0
"Florence, SC",2012,206041.0,206041.0,206042.0
"Florence, SC",2013,205986.0,205986.0,205986.0
"Florence, SC",2014,206426.0,206426.0,206427.0
"Florence, SC",2015,206235.0,206235.0,206236.0
"Florence, SC",2016,205854.0,205854.0,205855.0
"Florence, SC",2017,205476.0,205476.0,205477.0
"Florence, SC",2018,205036.0,205036.0,205037.0
"Florence, SC",2019,204912.0,204911.0,204912.0
"Florence, SC",2019,209011.0,209011.0,209011.0
"Florence, SC",2020,205544.0,205544.0,205544.0
"Florence, SC",2021,206268.0,206268.0,206268.0
"Florence, SC",2022,207241.0,207241.0,207257.0
"Florence, SC",2023,208445.0,208421.0,208502.0
"Florence, SC",2024,204978.0,204900.0,205159.0
"Florence, SC",2025,205702.0,205446.0,205841.0
"Florence, SC",2026,206675.0,206337.0,206876.0
"Florence, SC",2027,207879.0,207385.0,208040.0
"Florence, SC",2028,204411.0,203916.0,204623.0
"Foley, AL",2010,183113.0,183112.0,183112.0
"Foley, AL",2011,186558.0,186558.0,186559.0
"Foley, AL",2012,190146.0,190145.0,190146.0
"Foley, AL",2013,194886.0,194885.0,194886.0
"Foley, AL",2014,199184.0,199183.0,199184.0
"Foley, AL",2015,202939.0,202939.0,202940.0
"Foley, AL",2016,207602.0,207601.0,207602.0
"Foley, AL",2017,212522.0,212521.0,212522.0
"Foley, AL",2018,217855.0,217855.0,217856.0
"Foley, AL",2019,223235.0,223234.0,223235.0
"Foley, AL",2019,229254.0,229254.0,229254.0
"Foley, AL",2020,234171.0,234171.0,234171.0
"Foley, AL",2021,239750.0,239750.0,239750.0
"Foley, AL",2022,245416.0,245381.0,245427.0
"Foley, AL",2023,251180.0,251120.0,251288.0
"Foley, AL",2024,256097.0,255904.0,256270.0
"Foley, AL",2025,261676.0,261384.0,261944.0
"Foley, AL",2026,267343.0,267080.0,267615.0
"Foley, AL",2027,273107.0,272689.0,273665.0
"Foley, AL",2028,278024.0,277523.0,278699.0
"Folsom, CA",2010,2153614.0,2153613.0,2153614.0
"Folsom, CA",2011,2172949.0,2172949.0,2172949.0
"Folsom, CA",2012,2190266.0,2190266.0,2190267.0
"Folsom, CA",2013,2210512.0,2210512.0,2210513.0
"Folsom, CA",2014,2235641.0,2235640.0,2235641.0
"Folsom, CA",2015,2263122.0,2263121.0,2263122.0
"Folsom, CA",2016,2291534.0,2291533.0,2291534.0
"Folsom, CA",2017,2319573.0,2319572.0,2319573.0
"Folsom, CA",2018,2341941.0,2341940.0,2341941.0
"Folsom, CA",2019,2363731.0,2363730.0,2363731.0
"Folsom, CA",2019,2385278.0,2385278.0,2385278.0
"Folsom, CA",2020,2406495.0,2406495.0,2406495.0
"Folsom, CA",2021,2427927.0,2427927.0,2427927.0
"Folsom, CA",2022,2449695.0,2449695.0,2449942.0
"Folsom, CA",2023,2472026.0,2471890.0,2472963.0
"Folsom, CA",2024,2493243.0,2493053.0,2495003.0
"Folsom, CA",2025,2514675.0,2514675.0,2517117.0
"Folsom, CA",2026,2536444.0,2535800.0,2540286.0
"Folsom, CA",2027,2558774.0,2557846.0,2563095.0
"Folsom, CA",2028,2579992.0,2579040.0,2585073.0
"Fond du Lac, WI",2010,101576.0,101577.0,101577.0
"Fond du Lac, WI",2011,101810.0,101810.0,101811.0
"Fond du Lac, WI",2012,101789.0,101788.0,101789.0
"Fond du Lac, WI",2013,101788.0,101787.0,101788.0
"Fond du Lac, WI",2014,101978.0,101977.0,101978.0
"Fond du Lac, WI",2015,101955.0,101955.0,101956.0
"Fond du Lac, WI",2016,102211.0,102211.0,102212.0
"Fond du Lac, WI",2017,102418.0,102417.0,102418.0
"Fond du Lac, WI",2018,103002.0,103001.0,103002.0
"Fond du Lac, WI",2019,103403.0,103403.0,103404.0
"Fond du Lac, WI",2019,101568.0,101568.0,101568.0
"Fond du Lac, WI",2020,103696.0,103696.0,103696.0
"Fond du Lac, WI",2021,103603.0,103603.0,103603.0
"Fond du Lac, WI",2022,103364.0,103358.0,103364.0
"Fond du Lac, WI",2023,102988.0,102947.0,102988.0
"Fond du Lac, WI",2024,105116.0,105022.0,105116.0
"Fond du Lac, WI",2025,105024.0,104921.0,105024.0
"Fond du Lac, WI",2026,104785.0,104639.0,104796.0
"Fond du Lac, WI",2027,104409.0,104220.0,104467.0
"Fond du Lac, WI",2028,106537.0,106301.0,106567.0
"Fort Collins, CO",2010,300442.0,300441.0,300442.0
"Fort Collins, CO",2011,305246.0,305246.0,305247.0
"Fort Collins, CO",2012,310843.0,310842.0,310843.0
"Fort Collins, CO",2013,316225.0,316225.0,316226.0
"Fort Collins, CO",2014,324008.0,324008.0,324009.0
"Fort Collins, CO",2015,333304.0,333303.0,333304.0
"Fort Collins, CO",2016,338985.0,338984.0,338985.0
"Fort Collins, CO",2017,344084.0,344085.0,344085.0
"Fort Collins, CO",2018,350661.0,350660.0,350661.0
"Fort Collins, CO",2019,356900.0,356899.0,356900.0
"Fort Collins, CO",2019,355866.0,355866.0,355866.0
"Fort Collins, CO",2020,367974.0,367974.0,367974.0
"Fort Collins, CO",2021,372616.0,372616.0,372616.0
"Fort Collins, CO",2022,376536.0,376536.0,376536.0
"Fort Collins, CO",2023,379642.0,379440.0,379710.0
"Fort Collins, CO",2024,391750.0,391290.0,391975.0
"Fort Collins, CO",2025,396392.0,395831.0,396881.0
"Fort Collins, CO",2026,400312.0,399510.0,400795.0
"Fort Collins, CO",2027,403418.0,402133.0,404178.0
"Fort Collins, CO",2028,415526.0,413792.0,416488.0
"Fort Drum, NY",2010,116409.0,116367.0,116428.0
"Fort Drum, NY",2011,118343.0,118318.0,118368.0
"Fort Drum, NY",2012,119574.0,119557.0,119611.0
"Fort Drum, NY",2013,118926.0,118894.0,118938.0
"Fort Drum, NY",2014,117837.0,117802.0,117856.0
"Fort Drum, NY",2015,116037.0,115998.0,116042.0
"Fort Drum, NY",2016,113525.0,113484.0,113533.0
"Fort Drum, NY",2017,112871.0,112827.0,112870.0
"Fort Drum, NY",2018,111771.0,111768.0,111815.0
"Fort Drum, NY",2019,109961.0,109934.0,109985.0
"Fort Drum, NY",2019,96478.0,96449.0,96506.0
"Fort Drum, NY",2020,104221.0,104172.0,104258.0
"Fort Drum, NY",2021,100301.0,100301.0,100402.0
"Fort Drum, NY",2022,95688.0,95585.0,95748.0
"Fort Drum, NY",2023,90390.0,90186.0,90442.0
"Fort Drum, NY",2024,98133.0,97843.0,98243.0
"Fort Drum, NY",2025,94213.0,93659.0,94196.0
"Fort Drum, NY",2026,89600.0,88892.0,89681.0
"Fort Drum, NY",2027,84302.0,83713.0,84400.0
"Fort Drum, NY",2028,92045.0,91281.0,92519.0
"Fort Knox, KY",2010,149833.0,149833.0,149834.0
"Fort Knox, KY",2011,151320.0,151319.0,151320.0
"Fort Knox, KY",2012,151501.0,151501.0,151502.0
"Fort Knox, KY",2013,152228.0,152228.0,152229.0
"Fort Knox, KY",2014,151675.0,151675.0,151676.0
"Fort Knox, KY",2015,148107.0,148107.0,148108.0
"Fort Knox, KY",2016,148942.0,148941.0,148942.0
"Fort Knox, KY",2017,150391.0,150390.0,150391.0
"Fort Knox, KY",2018,153201.0,153201.0,153202.0
"Fort Knox, KY",2019,153928.0,153928.0,153929.0
"Fort Knox, KY",2019,124850.0,124850.0,124850.0
"Fort Knox, KY",2020,149289.0,149289.0,149289.0
"Fort Knox, KY",2021,144012.0,144012.0,144012.0
"Fort Knox, KY",2022,136826.0,136708.0,136889.0
"Fort Knox, KY",2023,127786.0,127603.0,128284.0
"Fort Knox, KY",2024,152225.0,152023.0,153421.0
"Fort Knox, KY",2025,146948.0,146419.0,149266.0
"Fort Knox, KY",2026,139762.0,139674.0,142476.0
