Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
13.0,"Farmington, NM",2029-12-31,951.0,802.0,1101.0
14.0,"Farmington, NM",2030-12-31,989.0,814.0,1167.0
0.0,"Santa Fe, NM",2017-01-01,798.0,782.0,815.0
1.0,"Santa Fe, NM",2018-01-01,797.0,780.0,815.0
2.0,"Santa Fe, NM",2019-01-01,800.0,782.0,817.0
3.0,"Santa Fe, NM",2020-01-01,807.0,790.0,826.0
4.0,"Santa Fe, NM",2021-01-01,804.0,788.0,823.0
5.0,"Santa Fe, NM",2021-12-31,835.0,817.0,854.0
6.0,"Santa Fe, NM",2022-12-31,856.0,838.0,873.0
7.0,"Santa Fe, NM",2023-12-31,880.0,863.0,897.0
8.0,"Santa Fe, NM",2024-12-31,826.0,809.0,843.0
9.0,"Santa Fe, NM",2025-12-31,842.0,823.0,858.0
10.0,"Santa Fe, NM",2026-12-31,862.0,846.0,880.0
11.0,"Santa Fe, NM",2027-12-31,887.0,869.0,903.0
12.0,"Santa Fe, NM",2028-12-31,833.0,814.0,850.0
13.0,"Santa Fe, NM",2029-12-31,849.0,830.0,865.0
14.0,"Santa Fe, NM",2030-12-31,869.0,851.0,887.0
0.0,"Albuquerque, NM",2017-01-01,558.0,557.0,558.0
1.0,"Albuquerque, NM",2018-01-01,557.0,557.0,558.0
2.0,"Albuquerque, NM",2019-01-01,563.0,563.0,564.0
3.0,"Albuquerque, NM",2020-01-01,571.0,571.0,572.0
4.0,"Albuquerque, NM",2021-01-01,622.0,621.0,622.0
5.0,"Albuquerque, NM",2021-12-31,594.0,593.0,595.0
6.0,"Albuquerque, NM",2022-12-31,608.0,605.0,612.0
7.0,"Albuquerque, NM",2023-12-31,626.0,619.0,634.0
8.0,"Albuquerque, NM",2024-12-31,651.0,640.0,664.0
9.0,"Albuquerque, NM",2025-12-31,663.0,647.0,681.0
10.0,"Albuquerque, NM",2026-12-31,678.0,656.0,701.0
11.0,"Albuquerque, NM",2027-12-31,696.0,668.0,724.0
12.0,"Albuquerque, NM",2028-12-31,721.0,687.0,756.0
13.0,"Albuquerque, NM",2029-12-31,733.0,693.0,775.0
14.0,"Albuquerque, NM",2030-12-31,748.0,700.0,797.0
0.0,"Elmira, NY",2017-01-01,573.0,563.0,583.0
1.0,"Elmira, NY",2018-01-01,594.0,583.0,604.0
2.0,"Elmira, NY",2019-01-01,620.0,610.0,630.0
3.0,"Elmira, NY",2020-01-01,651.0,641.0,660.0
4.0,"Elmira, NY",2021-01-01,730.0,720.0,739.0
5.0,"Elmira, NY",2021-12-31,727.0,716.0,737.0
6.0,"Elmira, NY",2022-12-31,773.0,763.0,783.0
7.0,"Elmira, NY",2023-12-31,823.0,813.0,832.0
8.0,"Elmira, NY",2024-12-31,843.0,833.0,853.0
9.0,"Elmira, NY",2025-12-31,884.0,874.0,894.0
10.0,"Elmira, NY",2026-12-31,929.0,920.0,940.0
11.0,"Elmira, NY",2027-12-31,980.0,970.0,990.0
12.0,"Elmira, NY",2028-12-31,1000.0,991.0,1010.0
13.0,"Elmira, NY",2029-12-31,1041.0,1031.0,1050.0
14.0,"Elmira, NY",2030-12-31,1086.0,1077.0,1096.0
0.0,"Watertown, NY",2017-01-01,677.0,641.0,715.0
1.0,"Watertown, NY",2018-01-01,692.0,655.0,730.0
2.0,"Watertown, NY",2019-01-01,709.0,671.0,744.0
3.0,"Watertown, NY",2020-01-01,727.0,690.0,767.0
4.0,"Watertown, NY",2021-01-01,691.0,653.0,730.0
5.0,"Watertown, NY",2021-12-31,768.0,730.0,805.0
6.0,"Watertown, NY",2022-12-31,790.0,752.0,827.0
7.0,"Watertown, NY",2023-12-31,814.0,776.0,852.0
8.0,"Watertown, NY",2024-12-31,761.0,724.0,797.0
9.0,"Watertown, NY",2025-12-31,782.0,743.0,821.0
10.0,"Watertown, NY",2026-12-31,804.0,766.0,844.0
11.0,"Watertown, NY",2027-12-31,828.0,793.0,867.0
12.0,"Watertown, NY",2028-12-31,776.0,741.0,815.0
13.0,"Watertown, NY",2029-12-31,797.0,761.0,834.0
14.0,"Watertown, NY",2030-12-31,819.0,783.0,858.0
0.0,"Fort Drum, NY",2017-01-01,677.0,641.0,715.0
1.0,"Fort Drum, NY",2018-01-01,692.0,656.0,730.0
2.0,"Fort Drum, NY",2019-01-01,709.0,669.0,748.0
3.0,"Fort Drum, NY",2020-01-01,727.0,690.0,766.0
4.0,"Fort Drum, NY",2021-01-01,691.0,657.0,730.0
5.0,"Fort Drum, NY",2021-12-31,768.0,730.0,803.0
6.0,"Fort Drum, NY",2022-12-31,790.0,753.0,826.0
7.0,"Fort Drum, NY",2023-12-31,814.0,778.0,852.0
8.0,"Fort Drum, NY",2024-12-31,761.0,726.0,798.0
9.0,"Fort Drum, NY",2025-12-31,782.0,745.0,822.0
10.0,"Fort Drum, NY",2026-12-31,804.0,768.0,841.0
11.0,"Fort Drum, NY",2027-12-31,828.0,792.0,864.0
12.0,"Fort Drum, NY",2028-12-31,776.0,739.0,814.0
13.0,"Fort Drum, NY",2029-12-31,797.0,759.0,836.0
14.0,"Fort Drum, NY",2030-12-31,819.0,781.0,856.0
0.0,"Buffalo, NY",2017-01-01,654.0,644.0,664.0
1.0,"Buffalo, NY",2018-01-01,654.0,644.0,663.0
2.0,"Buffalo, NY",2019-01-01,662.0,652.0,671.0
3.0,"Buffalo, NY",2020-01-01,677.0,668.0,686.0
4.0,"Buffalo, NY",2021-01-01,743.0,734.0,753.0
5.0,"Buffalo, NY",2021-12-31,731.0,722.0,742.0
6.0,"Buffalo, NY",2022-12-31,770.0,761.0,779.0
7.0,"Buffalo, NY",2023-12-31,816.0,807.0,827.0
8.0,"Buffalo, NY",2024-12-31,790.0,781.0,800.0
9.0,"Buffalo, NY",2025-12-31,821.0,813.0,830.0
10.0,"Buffalo, NY",2026-12-31,860.0,851.0,870.0
11.0,"Buffalo, NY",2027-12-31,906.0,897.0,916.0
12.0,"Buffalo, NY",2028-12-31,880.0,871.0,890.0
13.0,"Buffalo, NY",2029-12-31,911.0,902.0,921.0
14.0,"Buffalo, NY",2030-12-31,950.0,941.0,960.0
0.0,"Cheektowaga, NY",2017-01-01,654.0,644.0,663.0
1.0,"Cheektowaga, NY",2018-01-01,654.0,644.0,663.0
2.0,"Cheektowaga, NY",2019-01-01,662.0,652.0,671.0
3.0,"Cheektowaga, NY",2020-01-01,677.0,668.0,687.0
4.0,"Cheektowaga, NY",2021-01-01,743.0,735.0,753.0
5.0,"Cheektowaga, NY",2021-12-31,731.0,723.0,741.0
6.0,"Cheektowaga, NY",2022-12-31,770.0,760.0,780.0
7.0,"Cheektowaga, NY",2023-12-31,816.0,807.0,826.0
8.0,"Cheektowaga, NY",2024-12-31,790.0,780.0,800.0
9.0,"Cheektowaga, NY",2025-12-31,821.0,811.0,831.0
10.0,"Cheektowaga, NY",2026-12-31,860.0,850.0,870.0
11.0,"Cheektowaga, NY",2027-12-31,906.0,897.0,916.0
12.0,"Cheektowaga, NY",2028-12-31,880.0,870.0,890.0
13.0,"Cheektowaga, NY",2029-12-31,911.0,902.0,921.0
14.0,"Cheektowaga, NY",2030-12-31,950.0,940.0,960.0
0.0,"Niagara Falls, NY",2017-01-01,654.0,643.0,663.0
1.0,"Niagara Falls, NY",2018-01-01,654.0,643.0,663.0
2.0,"Niagara Falls, NY",2019-01-01,662.0,652.0,671.0
3.0,"Niagara Falls, NY",2020-01-01,677.0,667.0,686.0
4.0,"Niagara Falls, NY",2021-01-01,743.0,734.0,753.0
5.0,"Niagara Falls, NY",2021-12-31,731.0,722.0,741.0
6.0,"Niagara Falls, NY",2022-12-31,770.0,761.0,780.0
7.0,"Niagara Falls, NY",2023-12-31,816.0,807.0,826.0
8.0,"Niagara Falls, NY",2024-12-31,790.0,781.0,800.0
9.0,"Niagara Falls, NY",2025-12-31,821.0,812.0,831.0
10.0,"Niagara Falls, NY",2026-12-31,860.0,851.0,869.0
11.0,"Niagara Falls, NY",2027-12-31,906.0,897.0,916.0
12.0,"Niagara Falls, NY",2028-12-31,880.0,871.0,890.0
13.0,"Niagara Falls, NY",2029-12-31,911.0,902.0,921.0
14.0,"Niagara Falls, NY",2030-12-31,950.0,941.0,960.0
0.0,"Utica, NY",2017-01-01,634.0,634.0,635.0
1.0,"Utica, NY",2018-01-01,572.0,571.0,572.0
2.0,"Utica, NY",2019-01-01,556.0,556.0,557.0
3.0,"Utica, NY",2020-01-01,564.0,563.0,564.0
4.0,"Utica, NY",2021-01-01,587.0,587.0,588.0
5.0,"Utica, NY",2021-12-31,651.0,646.0,657.0
6.0,"Utica, NY",2022-12-31,731.0,713.0,750.0
7.0,"Utica, NY",2023-12-31,835.0,802.0,872.0
8.0,"Utica, NY",2024-12-31,566.0,515.0,624.0
9.0,"Utica, NY",2025-12-31,622.0,546.0,697.0
10.0,"Utica, NY",2026-12-31,702.0,599.0,798.0
11.0,"Utica, NY",2027-12-31,807.0,672.0,927.0
12.0,"Utica, NY",2028-12-31,538.0,371.0,689.0
13.0,"Utica, NY",2029-12-31,594.0,388.0,774.0
14.0,"Utica, NY",2030-12-31,674.0,435.0,888.0
0.0,"Rome, NY",2017-01-01,634.0,634.0,635.0
1.0,"Rome, NY",2018-01-01,572.0,571.0,572.0
2.0,"Rome, NY",2019-01-01,556.0,556.0,557.0
3.0,"Rome, NY",2020-01-01,564.0,563.0,564.0
4.0,"Rome, NY",2021-01-01,587.0,587.0,588.0
5.0,"Rome, NY",2021-12-31,651.0,646.0,656.0
6.0,"Rome, NY",2022-12-31,731.0,713.0,750.0
7.0,"Rome, NY",2023-12-31,835.0,801.0,870.0
8.0,"Rome, NY",2024-12-31,566.0,509.0,624.0
9.0,"Rome, NY",2025-12-31,622.0,538.0,706.0
10.0,"Rome, NY",2026-12-31,702.0,585.0,814.0
11.0,"Rome, NY",2027-12-31,807.0,661.0,947.0
12.0,"Rome, NY",2028-12-31,538.0,361.0,712.0
13.0,"Rome, NY",2029-12-31,594.0,378.0,800.0
14.0,"Rome, NY",2030-12-31,674.0,425.0,910.0
0.0,"Poughkeepsie, NY",2017-01-01,858.0,857.0,858.0
1.0,"Poughkeepsie, NY",2018-01-01,917.0,916.0,917.0
2.0,"Poughkeepsie, NY",2019-01-01,969.0,969.0,970.0
3.0,"Poughkeepsie, NY",2020-01-01,1022.0,1021.0,1022.0
4.0,"Poughkeepsie, NY",2021-01-01,1089.0,1088.0,1089.0
5.0,"Poughkeepsie, NY",2021-12-31,1121.0,1120.0,1122.0
6.0,"Poughkeepsie, NY",2022-12-31,1169.0,1166.0,1173.0
7.0,"Poughkeepsie, NY",2023-12-31,1217.0,1211.0,1223.0
8.0,"Poughkeepsie, NY",2024-12-31,1300.0,1291.0,1311.0
9.0,"Poughkeepsie, NY",2025-12-31,1350.0,1336.0,1364.0
10.0,"Poughkeepsie, NY",2026-12-31,1398.0,1379.0,1418.0
11.0,"Poughkeepsie, NY",2027-12-31,1445.0,1421.0,1470.0
12.0,"Poughkeepsie, NY",2028-12-31,1529.0,1500.0,1561.0
13.0,"Poughkeepsie, NY",2029-12-31,1578.0,1544.0,1617.0
14.0,"Poughkeepsie, NY",2030-12-31,1626.0,1585.0,1672.0
0.0,"Newburgh, NY",2017-01-01,858.0,857.0,858.0
1.0,"Newburgh, NY",2018-01-01,917.0,916.0,917.0
2.0,"Newburgh, NY",2019-01-01,969.0,969.0,970.0
3.0,"Newburgh, NY",2020-01-01,1022.0,1021.0,1022.0
4.0,"Newburgh, NY",2021-01-01,1089.0,1088.0,1089.0
5.0,"Newburgh, NY",2021-12-31,1121.0,1120.0,1122.0
6.0,"Newburgh, NY",2022-12-31,1169.0,1166.0,1172.0
7.0,"Newburgh, NY",2023-12-31,1217.0,1211.0,1223.0
8.0,"Newburgh, NY",2024-12-31,1300.0,1291.0,1311.0
9.0,"Newburgh, NY",2025-12-31,1350.0,1335.0,1365.0
10.0,"Newburgh, NY",2026-12-31,1398.0,1379.0,1418.0
11.0,"Newburgh, NY",2027-12-31,1445.0,1422.0,1470.0
12.0,"Newburgh, NY",2028-12-31,1529.0,1500.0,1560.0
13.0,"Newburgh, NY",2029-12-31,1578.0,1542.0,1616.0
14.0,"Newburgh, NY",2030-12-31,1626.0,1584.0,1669.0
0.0,"Middletown, NY",2017-01-01,858.0,857.0,858.0
1.0,"Middletown, NY",2018-01-01,917.0,916.0,917.0
2.0,"Middletown, NY",2019-01-01,969.0,969.0,970.0
3.0,"Middletown, NY",2020-01-01,1022.0,1021.0,1022.0
4.0,"Middletown, NY",2021-01-01,1089.0,1088.0,1089.0
5.0,"Middletown, NY",2021-12-31,1121.0,1120.0,1122.0
6.0,"Middletown, NY",2022-12-31,1169.0,1166.0,1173.0
7.0,"Middletown, NY",2023-12-31,1217.0,1211.0,1223.0
8.0,"Middletown, NY",2024-12-31,1300.0,1290.0,1311.0
9.0,"Middletown, NY",2025-12-31,1350.0,1335.0,1364.0
10.0,"Middletown, NY",2026-12-31,1398.0,1378.0,1417.0
11.0,"Middletown, NY",2027-12-31,1445.0,1419.0,1469.0
12.0,"Middletown, NY",2028-12-31,1529.0,1498.0,1559.0
13.0,"Middletown, NY",2029-12-31,1578.0,1540.0,1615.0
14.0,"Middletown, NY",2030-12-31,1626.0,1581.0,1669.0
0.0,"Syracuse, NY",2017-01-01,588.0,570.0,604.0
1.0,"Syracuse, NY",2018-01-01,604.0,585.0,620.0
2.0,"Syracuse, NY",2019-01-01,618.0,600.0,635.0
3.0,"Syracuse, NY",2020-01-01,628.0,613.0,646.0
4.0,"Syracuse, NY",2021-01-01,649.0,630.0,666.0
5.0,"Syracuse, NY",2021-12-31,639.0,622.0,656.0
6.0,"Syracuse, NY",2022-12-31,640.0,622.0,657.0
7.0,"Syracuse, NY",2023-12-31,637.0,619.0,655.0
8.0,"Syracuse, NY",2024-12-31,696.0,678.0,715.0
9.0,"Syracuse, NY",2025-12-31,700.0,683.0,720.0
10.0,"Syracuse, NY",2026-12-31,701.0,684.0,719.0
11.0,"Syracuse, NY",2027-12-31,699.0,681.0,716.0
12.0,"Syracuse, NY",2028-12-31,758.0,740.0,774.0
13.0,"Syracuse, NY",2029-12-31,762.0,743.0,780.0
14.0,"Syracuse, NY",2030-12-31,762.0,745.0,780.0
0.0,"New York, NY",2017-01-01,1364.0,1342.0,1387.0
1.0,"New York, NY",2018-01-01,1485.0,1462.0,1508.0
2.0,"New York, NY",2019-01-01,1583.0,1559.0,1607.0
3.0,"New York, NY",2020-01-01,1660.0,1637.0,1683.0
4.0,"New York, NY",2021-01-01,1761.0,1738.0,1785.0
5.0,"New York, NY",2021-12-31,1746.0,1722.0,1770.0
6.0,"New York, NY",2022-12-31,1757.0,1736.0,1782.0
7.0,"New York, NY",2023-12-31,1746.0,1723.0,1769.0
8.0,"New York, NY",2024-12-31,2110.0,2086.0,2133.0
9.0,"New York, NY",2025-12-31,2142.0,2120.0,2166.0
10.0,"New York, NY",2026-12-31,2153.0,2129.0,2178.0
11.0,"New York, NY",2027-12-31,2142.0,2118.0,2165.0
12.0,"New York, NY",2028-12-31,2506.0,2485.0,2529.0
13.0,"New York, NY",2029-12-31,2539.0,2516.0,2561.0
14.0,"New York, NY",2030-12-31,2549.0,2524.0,2571.0
0.0,"Albany, NY",2017-01-01,687.0,668.0,706.0
1.0,"Albany, NY",2018-01-01,719.0,701.0,738.0
2.0,"Albany, NY",2019-01-01,743.0,723.0,762.0
3.0,"Albany, NY",2020-01-01,758.0,739.0,777.0
4.0,"Albany, NY",2021-01-01,810.0,789.0,829.0
5.0,"Albany, NY",2021-12-31,765.0,746.0,784.0
6.0,"Albany, NY",2022-12-31,756.0,737.0,774.0
7.0,"Albany, NY",2023-12-31,739.0,720.0,757.0
8.0,"Albany, NY",2024-12-31,889.0,870.0,908.0
9.0,"Albany, NY",2025-12-31,888.0,869.0,908.0
10.0,"Albany, NY",2026-12-31,879.0,859.0,898.0
11.0,"Albany, NY",2027-12-31,862.0,843.0,881.0
12.0,"Albany, NY",2028-12-31,1011.0,993.0,1030.0
13.0,"Albany, NY",2029-12-31,1011.0,993.0,1030.0
14.0,"Albany, NY",2030-12-31,1002.0,983.0,1020.0
0.0,"Schenectady, NY",2017-01-01,687.0,665.0,706.0
1.0,"Schenectady, NY",2018-01-01,719.0,699.0,738.0
2.0,"Schenectady, NY",2019-01-01,743.0,723.0,762.0
3.0,"Schenectady, NY",2020-01-01,758.0,738.0,779.0
4.0,"Schenectady, NY",2021-01-01,810.0,792.0,828.0
5.0,"Schenectady, NY",2021-12-31,765.0,746.0,785.0
6.0,"Schenectady, NY",2022-12-31,756.0,736.0,775.0
7.0,"Schenectady, NY",2023-12-31,739.0,719.0,758.0
8.0,"Schenectady, NY",2024-12-31,889.0,870.0,909.0
9.0,"Schenectady, NY",2025-12-31,888.0,871.0,907.0
10.0,"Schenectady, NY",2026-12-31,879.0,859.0,898.0
11.0,"Schenectady, NY",2027-12-31,862.0,842.0,882.0
12.0,"Schenectady, NY",2028-12-31,1011.0,993.0,1031.0
13.0,"Schenectady, NY",2029-12-31,1011.0,992.0,1030.0
14.0,"Schenectady, NY",2030-12-31,1002.0,982.0,1021.0
0.0,"Troy, NY",2017-01-01,687.0,668.0,706.0
1.0,"Troy, NY",2018-01-01,719.0,700.0,737.0
2.0,"Troy, NY",2019-01-01,743.0,724.0,762.0
3.0,"Troy, NY",2020-01-01,758.0,740.0,776.0
4.0,"Troy, NY",2021-01-01,810.0,791.0,829.0
5.0,"Troy, NY",2021-12-31,765.0,747.0,784.0
6.0,"Troy, NY",2022-12-31,756.0,736.0,776.0
7.0,"Troy, NY",2023-12-31,739.0,720.0,758.0
8.0,"Troy, NY",2024-12-31,889.0,869.0,908.0
9.0,"Troy, NY",2025-12-31,888.0,868.0,907.0
10.0,"Troy, NY",2026-12-31,879.0,861.0,898.0
11.0,"Troy, NY",2027-12-31,862.0,843.0,881.0
12.0,"Troy, NY",2028-12-31,1011.0,993.0,1030.0
13.0,"Troy, NY",2029-12-31,1011.0,993.0,1030.0
14.0,"Troy, NY",2030-12-31,1002.0,983.0,1021.0
0.0,"Nassau, NY",2017-01-01,1230.0,1230.0,1231.0
1.0,"Nassau, NY",2018-01-01,1221.0,1221.0,1222.0
2.0,"Nassau, NY",2019-01-01,1240.0,1240.0,1241.0
3.0,"Nassau, NY",2020-01-01,1299.0,1298.0,1299.0
4.0,"Nassau, NY",2021-01-01,1343.0,1343.0,1344.0
5.0,"Nassau, NY",2021-12-31,1495.0,1493.0,1498.0
6.0,"Nassau, NY",2022-12-31,1634.0,1626.0,1643.0
7.0,"Nassau, NY",2023-12-31,1799.0,1782.0,1817.0
8.0,"Nassau, NY",2024-12-31,1521.0,1494.0,1551.0
9.0,"Nassau, NY",2025-12-31,1633.0,1595.0,1676.0
10.0,"Nassau, NY",2026-12-31,1771.0,1722.0,1829.0
11.0,"Nassau, NY",2027-12-31,1936.0,1871.0,2008.0
12.0,"Nassau, NY",2028-12-31,1659.0,1579.0,1747.0
13.0,"Nassau, NY",2029-12-31,1771.0,1674.0,1875.0
14.0,"Nassau, NY",2030-12-31,1909.0,1798.0,2030.0
0.0,"Suffolk, NY",2017-01-01,1230.0,1230.0,1231.0
1.0,"Suffolk, NY",2018-01-01,1221.0,1221.0,1222.0
2.0,"Suffolk, NY",2019-01-01,1240.0,1240.0,1241.0
3.0,"Suffolk, NY",2020-01-01,1299.0,1298.0,1299.0
4.0,"Suffolk, NY",2021-01-01,1343.0,1343.0,1344.0
5.0,"Suffolk, NY",2021-12-31,1495.0,1493.0,1498.0
6.0,"Suffolk, NY",2022-12-31,1634.0,1626.0,1642.0
7.0,"Suffolk, NY",2023-12-31,1799.0,1782.0,1816.0
8.0,"Suffolk, NY",2024-12-31,1521.0,1495.0,1548.0
9.0,"Suffolk, NY",2025-12-31,1633.0,1596.0,1670.0
10.0,"Suffolk, NY",2026-12-31,1771.0,1723.0,1821.0
11.0,"Suffolk, NY",2027-12-31,1936.0,1873.0,2002.0
12.0,"Suffolk, NY",2028-12-31,1659.0,1580.0,1741.0
13.0,"Suffolk, NY",2029-12-31,1771.0,1676.0,1869.0
14.0,"Suffolk, NY",2030-12-31,1909.0,1798.0,2023.0
0.0,"Binghamton, NY",2017-01-01,541.0,529.0,553.0
1.0,"Binghamton, NY",2018-01-01,570.0,559.0,583.0
2.0,"Binghamton, NY",2019-01-01,594.0,583.0,605.0
3.0,"Binghamton, NY",2020-01-01,613.0,601.0,624.0
4.0,"Binghamton, NY",2021-01-01,633.0,621.0,645.0
5.0,"Binghamton, NY",2021-12-31,631.0,619.0,642.0
6.0,"Binghamton, NY",2022-12-31,631.0,620.0,643.0
7.0,"Binghamton, NY",2023-12-31,626.0,614.0,637.0
8.0,"Binghamton, NY",2024-12-31,717.0,705.0,728.0
9.0,"Binghamton, NY",2025-12-31,723.0,712.0,735.0
10.0,"Binghamton, NY",2026-12-31,723.0,713.0,735.0
11.0,"Binghamton, NY",2027-12-31,718.0,707.0,729.0
12.0,"Binghamton, NY",2028-12-31,809.0,798.0,821.0
13.0,"Binghamton, NY",2029-12-31,815.0,803.0,826.0
14.0,"Binghamton, NY",2030-12-31,815.0,805.0,827.0
0.0,"Ithaca, NY",2017-01-01,859.0,838.0,879.0
1.0,"Ithaca, NY",2018-01-01,905.0,884.0,926.0
2.0,"Ithaca, NY",2019-01-01,926.0,905.0,947.0
3.0,"Ithaca, NY",2020-01-01,922.0,901.0,942.0
4.0,"Ithaca, NY",2021-01-01,981.0,960.0,1001.0
5.0,"Ithaca, NY",2021-12-31,839.0,818.0,859.0
6.0,"Ithaca, NY",2022-12-31,761.0,741.0,782.0
7.0,"Ithaca, NY",2023-12-31,659.0,638.0,681.0
8.0,"Ithaca, NY",2024-12-31,1015.0,992.0,1035.0
9.0,"Ithaca, NY",2025-12-31,961.0,939.0,981.0
10.0,"Ithaca, NY",2026-12-31,883.0,861.0,904.0
11.0,"Ithaca, NY",2027-12-31,781.0,758.0,803.0
12.0,"Ithaca, NY",2028-12-31,1136.0,1117.0,1156.0
13.0,"Ithaca, NY",2029-12-31,1083.0,1063.0,1104.0
14.0,"Ithaca, NY",2030-12-31,1005.0,984.0,1025.0
0.0,"Kingston, NY",2017-01-01,724.0,724.0,725.0
1.0,"Kingston, NY",2018-01-01,738.0,737.0,738.0
2.0,"Kingston, NY",2019-01-01,778.0,777.0,778.0
3.0,"Kingston, NY",2020-01-01,793.0,792.0,793.0
4.0,"Kingston, NY",2021-01-01,860.0,860.0,861.0
5.0,"Kingston, NY",2021-12-31,820.0,810.0,829.0
6.0,"Kingston, NY",2022-12-31,832.0,795.0,861.0
7.0,"Kingston, NY",2023-12-31,843.0,769.0,905.0
8.0,"Kingston, NY",2024-12-31,922.0,807.0,1026.0
9.0,"Kingston, NY",2025-12-31,935.0,775.0,1082.0
10.0,"Kingston, NY",2026-12-31,947.0,742.0,1138.0
11.0,"Kingston, NY",2027-12-31,958.0,704.0,1203.0
12.0,"Kingston, NY",2028-12-31,1037.0,724.0,1343.0
13.0,"Kingston, NY",2029-12-31,1050.0,665.0,1408.0
14.0,"Kingston, NY",2030-12-31,1062.0,605.0,1494.0
0.0,"Glens Falls, NY",2017-01-01,563.0,563.0,564.0
1.0,"Glens Falls, NY",2018-01-01,623.0,623.0,624.0
2.0,"Glens Falls, NY",2019-01-01,661.0,661.0,662.0
3.0,"Glens Falls, NY",2020-01-01,671.0,671.0,672.0
4.0,"Glens Falls, NY",2021-01-01,677.0,677.0,678.0
5.0,"Glens Falls, NY",2021-12-31,629.0,627.0,630.0
6.0,"Glens Falls, NY",2022-12-31,576.0,570.0,581.0
7.0,"Glens Falls, NY",2023-12-31,503.0,491.0,512.0
8.0,"Glens Falls, NY",2024-12-31,760.0,741.0,775.0
9.0,"Glens Falls, NY",2025-12-31,728.0,702.0,750.0
10.0,"Glens Falls, NY",2026-12-31,675.0,641.0,705.0
11.0,"Glens Falls, NY",2027-12-31,602.0,557.0,640.0
12.0,"Glens Falls, NY",2028-12-31,859.0,803.0,906.0
13.0,"Glens Falls, NY",2029-12-31,827.0,759.0,885.0
14.0,"Glens Falls, NY",2030-12-31,774.0,696.0,842.0
0.0,"Rochester, NY",2017-01-01,625.0,625.0,626.0
1.0,"Rochester, NY",2018-01-01,633.0,632.0,633.0
2.0,"Rochester, NY",2019-01-01,651.0,650.0,651.0
3.0,"Rochester, NY",2020-01-01,669.0,668.0,669.0
4.0,"Rochester, NY",2021-01-01,699.0,698.0,699.0
5.0,"Rochester, NY",2021-12-31,712.0,710.0,714.0
6.0,"Rochester, NY",2022-12-31,737.0,730.0,744.0
7.0,"Rochester, NY",2023-12-31,764.0,750.0,778.0
8.0,"Rochester, NY",2024-12-31,764.0,742.0,786.0
9.0,"Rochester, NY",2025-12-31,787.0,755.0,819.0
10.0,"Rochester, NY",2026-12-31,812.0,771.0,852.0
11.0,"Rochester, NY",2027-12-31,839.0,786.0,891.0
12.0,"Rochester, NY",2028-12-31,839.0,776.0,905.0
13.0,"Rochester, NY",2029-12-31,862.0,784.0,941.0
14.0,"Rochester, NY",2030-12-31,887.0,793.0,979.0
0.0,"Westchester County, NY",2017-01-01,1196.0,1196.0,1197.0
1.0,"Westchester County, NY",2018-01-01,1181.0,1180.0,1181.0
2.0,"Westchester County, NY",2019-01-01,1243.0,1243.0,1244.0
3.0,"Westchester County, NY",2020-01-01,1400.0,1399.0,1400.0
4.0,"Westchester County, NY",2021-01-01,1387.0,1386.0,1387.0
5.0,"Westchester County, NY",2021-12-31,1943.0,1940.0,1947.0
6.0,"Westchester County, NY",2022-12-31,2331.0,2320.0,2342.0
7.0,"Westchester County, NY",2023-12-31,2794.0,2773.0,2817.0
8.0,"Westchester County, NY",2024-12-31,1855.0,1821.0,1892.0
9.0,"Westchester County, NY",2025-12-31,2166.0,2114.0,2218.0
10.0,"Westchester County, NY",2026-12-31,2553.0,2483.0,2623.0
11.0,"Westchester County, NY",2027-12-31,3016.0,2929.0,3103.0
12.0,"Westchester County, NY",2028-12-31,2077.0,1970.0,2181.0
13.0,"Westchester County, NY",2029-12-31,2388.0,2255.0,2510.0
14.0,"Westchester County, NY",2030-12-31,2775.0,2620.0,2923.0
0.0,"Yates County, NY",2017-01-01,494.0,493.0,494.0
1.0,"Yates County, NY",2018-01-01,504.0,504.0,505.0
2.0,"Yates County, NY",2019-01-01,521.0,521.0,522.0
3.0,"Yates County, NY",2020-01-01,534.0,533.0,534.0
4.0,"Yates County, NY",2021-01-01,566.0,566.0,567.0
5.0,"Yates County, NY",2021-12-31,557.0,555.0,559.0
6.0,"Yates County, NY",2022-12-31,568.0,562.0,576.0
7.0,"Yates County, NY",2023-12-31,579.0,565.0,594.0
8.0,"Yates County, NY",2024-12-31,616.0,593.0,639.0
9.0,"Yates County, NY",2025-12-31,627.0,595.0,662.0
10.0,"Yates County, NY",2026-12-31,638.0,595.0,684.0
11.0,"Yates County, NY",2027-12-31,650.0,595.0,706.0
12.0,"Yates County, NY",2028-12-31,686.0,620.0,757.0
13.0,"Yates County, NY",2029-12-31,697.0,618.0,782.0
14.0,"Yates County, NY",2030-12-31,709.0,615.0,811.0
0.0,"Burlington, NC",2017-01-01,653.0,652.0,653.0
1.0,"Burlington, NC",2018-01-01,588.0,587.0,588.0
2.0,"Burlington, NC",2019-01-01,562.0,561.0,562.0
3.0,"Burlington, NC",2020-01-01,602.0,601.0,602.0
4.0,"Burlington, NC",2021-01-01,637.0,636.0,637.0
5.0,"Burlington, NC",2021-12-31,791.0,787.0,797.0
6.0,"Burlington, NC",2022-12-31,941.0,922.0,961.0
7.0,"Burlington, NC",2023-12-31,1127.0,1088.0,1167.0
8.0,"Burlington, NC",2024-12-31,723.0,660.0,789.0
