Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
4.0,"Niagara Falls, NY",2021-01-01,772.0,764.0,781.0
5.0,"Niagara Falls, NY",2021-12-31,764.0,755.0,772.0
6.0,"Niagara Falls, NY",2022-12-31,801.0,792.0,810.0
7.0,"Niagara Falls, NY",2023-12-31,844.0,836.0,853.0
8.0,"Niagara Falls, NY",2024-12-31,842.0,834.0,851.0
9.0,"Niagara Falls, NY",2025-12-31,874.0,866.0,883.0
10.0,"Niagara Falls, NY",2026-12-31,911.0,903.0,920.0
11.0,"Niagara Falls, NY",2027-12-31,954.0,946.0,963.0
12.0,"Niagara Falls, NY",2028-12-31,952.0,943.0,961.0
13.0,"Niagara Falls, NY",2029-12-31,984.0,975.0,993.0
14.0,"Niagara Falls, NY",2030-12-31,1021.0,1013.0,1031.0
0.0,"Utica, NY",2017-01-01,635.0,634.0,635.0
1.0,"Utica, NY",2018-01-01,600.0,600.0,601.0
2.0,"Utica, NY",2019-01-01,609.0,608.0,609.0
3.0,"Utica, NY",2020-01-01,613.0,613.0,614.0
4.0,"Utica, NY",2021-01-01,626.0,625.0,626.0
5.0,"Utica, NY",2021-12-31,615.0,606.0,624.0
6.0,"Utica, NY",2022-12-31,610.0,579.0,641.0
7.0,"Utica, NY",2023-12-31,601.0,540.0,663.0
8.0,"Utica, NY",2024-12-31,649.0,554.0,747.0
9.0,"Utica, NY",2025-12-31,648.0,517.0,784.0
10.0,"Utica, NY",2026-12-31,643.0,469.0,830.0
11.0,"Utica, NY",2027-12-31,634.0,419.0,874.0
12.0,"Utica, NY",2028-12-31,682.0,412.0,971.0
13.0,"Utica, NY",2029-12-31,681.0,348.0,1024.0
14.0,"Utica, NY",2030-12-31,676.0,291.0,1080.0
0.0,"Rome, NY",2017-01-01,635.0,634.0,635.0
1.0,"Rome, NY",2018-01-01,600.0,600.0,601.0
2.0,"Rome, NY",2019-01-01,609.0,608.0,609.0
3.0,"Rome, NY",2020-01-01,613.0,613.0,614.0
4.0,"Rome, NY",2021-01-01,626.0,625.0,626.0
5.0,"Rome, NY",2021-12-31,615.0,608.0,622.0
6.0,"Rome, NY",2022-12-31,610.0,579.0,636.0
7.0,"Rome, NY",2023-12-31,601.0,541.0,653.0
8.0,"Rome, NY",2024-12-31,649.0,550.0,735.0
9.0,"Rome, NY",2025-12-31,648.0,512.0,770.0
10.0,"Rome, NY",2026-12-31,643.0,463.0,809.0
11.0,"Rome, NY",2027-12-31,634.0,403.0,849.0
12.0,"Rome, NY",2028-12-31,682.0,393.0,954.0
13.0,"Rome, NY",2029-12-31,681.0,330.0,1010.0
14.0,"Rome, NY",2030-12-31,676.0,267.0,1062.0
0.0,"Poughkeepsie, NY",2017-01-01,1021.0,1021.0,1022.0
1.0,"Poughkeepsie, NY",2018-01-01,1058.0,1057.0,1058.0
2.0,"Poughkeepsie, NY",2019-01-01,1073.0,1073.0,1074.0
3.0,"Poughkeepsie, NY",2020-01-01,1112.0,1112.0,1113.0
4.0,"Poughkeepsie, NY",2021-01-01,1160.0,1160.0,1161.0
5.0,"Poughkeepsie, NY",2021-12-31,1191.0,1183.0,1197.0
6.0,"Poughkeepsie, NY",2022-12-31,1231.0,1199.0,1257.0
7.0,"Poughkeepsie, NY",2023-12-31,1271.0,1211.0,1325.0
8.0,"Poughkeepsie, NY",2024-12-31,1317.0,1223.0,1405.0
9.0,"Poughkeepsie, NY",2025-12-31,1356.0,1224.0,1484.0
10.0,"Poughkeepsie, NY",2026-12-31,1396.0,1220.0,1568.0
11.0,"Poughkeepsie, NY",2027-12-31,1436.0,1228.0,1663.0
12.0,"Poughkeepsie, NY",2028-12-31,1482.0,1220.0,1769.0
13.0,"Poughkeepsie, NY",2029-12-31,1522.0,1201.0,1856.0
14.0,"Poughkeepsie, NY",2030-12-31,1561.0,1176.0,1954.0
0.0,"Newburgh, NY",2017-01-01,1021.0,1021.0,1022.0
1.0,"Newburgh, NY",2018-01-01,1058.0,1057.0,1058.0
2.0,"Newburgh, NY",2019-01-01,1073.0,1073.0,1074.0
3.0,"Newburgh, NY",2020-01-01,1112.0,1112.0,1113.0
4.0,"Newburgh, NY",2021-01-01,1160.0,1160.0,1161.0
5.0,"Newburgh, NY",2021-12-31,1191.0,1183.0,1200.0
6.0,"Newburgh, NY",2022-12-31,1231.0,1202.0,1262.0
7.0,"Newburgh, NY",2023-12-31,1271.0,1213.0,1333.0
8.0,"Newburgh, NY",2024-12-31,1317.0,1226.0,1419.0
9.0,"Newburgh, NY",2025-12-31,1356.0,1234.0,1499.0
10.0,"Newburgh, NY",2026-12-31,1396.0,1230.0,1581.0
11.0,"Newburgh, NY",2027-12-31,1436.0,1222.0,1670.0
12.0,"Newburgh, NY",2028-12-31,1482.0,1210.0,1766.0
13.0,"Newburgh, NY",2029-12-31,1522.0,1194.0,1861.0
14.0,"Newburgh, NY",2030-12-31,1561.0,1174.0,1957.0
0.0,"Middletown, NY",2017-01-01,1021.0,1021.0,1022.0
1.0,"Middletown, NY",2018-01-01,1058.0,1057.0,1058.0
2.0,"Middletown, NY",2019-01-01,1073.0,1073.0,1074.0
3.0,"Middletown, NY",2020-01-01,1112.0,1112.0,1113.0
4.0,"Middletown, NY",2021-01-01,1160.0,1160.0,1161.0
5.0,"Middletown, NY",2021-12-31,1191.0,1183.0,1199.0
6.0,"Middletown, NY",2022-12-31,1231.0,1202.0,1262.0
7.0,"Middletown, NY",2023-12-31,1271.0,1215.0,1331.0
8.0,"Middletown, NY",2024-12-31,1317.0,1228.0,1414.0
9.0,"Middletown, NY",2025-12-31,1356.0,1226.0,1495.0
10.0,"Middletown, NY",2026-12-31,1396.0,1221.0,1578.0
11.0,"Middletown, NY",2027-12-31,1436.0,1213.0,1670.0
12.0,"Middletown, NY",2028-12-31,1482.0,1206.0,1769.0
13.0,"Middletown, NY",2029-12-31,1522.0,1189.0,1857.0
14.0,"Middletown, NY",2030-12-31,1561.0,1168.0,1953.0
0.0,"Syracuse, NY",2017-01-01,661.0,637.0,684.0
1.0,"Syracuse, NY",2018-01-01,689.0,665.0,712.0
2.0,"Syracuse, NY",2019-01-01,708.0,685.0,729.0
3.0,"Syracuse, NY",2020-01-01,721.0,698.0,744.0
4.0,"Syracuse, NY",2021-01-01,730.0,707.0,752.0
5.0,"Syracuse, NY",2021-12-31,723.0,701.0,745.0
6.0,"Syracuse, NY",2022-12-31,712.0,690.0,733.0
7.0,"Syracuse, NY",2023-12-31,695.0,673.0,718.0
8.0,"Syracuse, NY",2024-12-31,793.0,771.0,816.0
9.0,"Syracuse, NY",2025-12-31,791.0,768.0,813.0
10.0,"Syracuse, NY",2026-12-31,780.0,759.0,804.0
11.0,"Syracuse, NY",2027-12-31,763.0,740.0,786.0
12.0,"Syracuse, NY",2028-12-31,861.0,840.0,884.0
13.0,"Syracuse, NY",2029-12-31,859.0,834.0,882.0
14.0,"Syracuse, NY",2030-12-31,848.0,825.0,872.0
0.0,"New York, NY",2017-01-01,1429.0,1407.0,1449.0
1.0,"New York, NY",2018-01-01,1532.0,1508.0,1553.0
2.0,"New York, NY",2019-01-01,1624.0,1602.0,1647.0
3.0,"New York, NY",2020-01-01,1707.0,1684.0,1728.0
4.0,"New York, NY",2021-01-01,1801.0,1779.0,1823.0
5.0,"New York, NY",2021-12-31,1843.0,1822.0,1866.0
6.0,"New York, NY",2022-12-31,1897.0,1875.0,1918.0
7.0,"New York, NY",2023-12-31,1940.0,1918.0,1963.0
8.0,"New York, NY",2024-12-31,2152.0,2130.0,2173.0
9.0,"New York, NY",2025-12-31,2215.0,2192.0,2237.0
10.0,"New York, NY",2026-12-31,2269.0,2247.0,2291.0
11.0,"New York, NY",2027-12-31,2313.0,2291.0,2334.0
12.0,"New York, NY",2028-12-31,2524.0,2501.0,2547.0
13.0,"New York, NY",2029-12-31,2588.0,2565.0,2610.0
14.0,"New York, NY",2030-12-31,2641.0,2620.0,2665.0
0.0,"Albany, NY",2017-01-01,818.0,793.0,840.0
1.0,"Albany, NY",2018-01-01,853.0,829.0,876.0
2.0,"Albany, NY",2019-01-01,871.0,846.0,895.0
3.0,"Albany, NY",2020-01-01,872.0,851.0,897.0
4.0,"Albany, NY",2021-01-01,912.0,889.0,935.0
5.0,"Albany, NY",2021-12-31,823.0,801.0,846.0
6.0,"Albany, NY",2022-12-31,774.0,751.0,798.0
7.0,"Albany, NY",2023-12-31,707.0,682.0,732.0
8.0,"Albany, NY",2024-12-31,951.0,928.0,973.0
9.0,"Albany, NY",2025-12-31,918.0,896.0,941.0
10.0,"Albany, NY",2026-12-31,868.0,845.0,891.0
11.0,"Albany, NY",2027-12-31,801.0,778.0,826.0
12.0,"Albany, NY",2028-12-31,1045.0,1022.0,1068.0
13.0,"Albany, NY",2029-12-31,1012.0,989.0,1035.0
14.0,"Albany, NY",2030-12-31,962.0,939.0,985.0
0.0,"Schenectady, NY",2017-01-01,818.0,795.0,840.0
1.0,"Schenectady, NY",2018-01-01,853.0,830.0,876.0
2.0,"Schenectady, NY",2019-01-01,871.0,847.0,895.0
3.0,"Schenectady, NY",2020-01-01,872.0,849.0,895.0
4.0,"Schenectady, NY",2021-01-01,912.0,890.0,936.0
5.0,"Schenectady, NY",2021-12-31,823.0,799.0,846.0
6.0,"Schenectady, NY",2022-12-31,774.0,752.0,796.0
7.0,"Schenectady, NY",2023-12-31,707.0,685.0,730.0
8.0,"Schenectady, NY",2024-12-31,951.0,928.0,972.0
9.0,"Schenectady, NY",2025-12-31,918.0,897.0,942.0
10.0,"Schenectady, NY",2026-12-31,868.0,843.0,892.0
11.0,"Schenectady, NY",2027-12-31,801.0,778.0,824.0
12.0,"Schenectady, NY",2028-12-31,1045.0,1022.0,1069.0
13.0,"Schenectady, NY",2029-12-31,1012.0,990.0,1035.0
14.0,"Schenectady, NY",2030-12-31,962.0,938.0,986.0
0.0,"Troy, NY",2017-01-01,818.0,793.0,841.0
1.0,"Troy, NY",2018-01-01,853.0,831.0,876.0
2.0,"Troy, NY",2019-01-01,871.0,850.0,896.0
3.0,"Troy, NY",2020-01-01,872.0,849.0,896.0
4.0,"Troy, NY",2021-01-01,912.0,890.0,935.0
5.0,"Troy, NY",2021-12-31,823.0,800.0,846.0
6.0,"Troy, NY",2022-12-31,774.0,750.0,797.0
7.0,"Troy, NY",2023-12-31,707.0,685.0,728.0
8.0,"Troy, NY",2024-12-31,951.0,928.0,973.0
9.0,"Troy, NY",2025-12-31,918.0,895.0,941.0
10.0,"Troy, NY",2026-12-31,868.0,846.0,890.0
11.0,"Troy, NY",2027-12-31,801.0,778.0,824.0
12.0,"Troy, NY",2028-12-31,1045.0,1022.0,1067.0
13.0,"Troy, NY",2029-12-31,1012.0,990.0,1035.0
14.0,"Troy, NY",2030-12-31,962.0,940.0,986.0
0.0,"Nassau, NY",2017-01-01,1534.0,1533.0,1534.0
1.0,"Nassau, NY",2018-01-01,1528.0,1527.0,1528.0
2.0,"Nassau, NY",2019-01-01,1549.0,1548.0,1549.0
3.0,"Nassau, NY",2020-01-01,1625.0,1624.0,1625.0
4.0,"Nassau, NY",2021-01-01,1660.0,1659.0,1660.0
5.0,"Nassau, NY",2021-12-31,1863.0,1858.0,1869.0
6.0,"Nassau, NY",2022-12-31,2026.0,2007.0,2044.0
7.0,"Nassau, NY",2023-12-31,2217.0,2179.0,2255.0
8.0,"Nassau, NY",2024-12-31,1906.0,1844.0,1964.0
9.0,"Nassau, NY",2025-12-31,2039.0,1953.0,2121.0
10.0,"Nassau, NY",2026-12-31,2202.0,2084.0,2313.0
11.0,"Nassau, NY",2027-12-31,2393.0,2244.0,2531.0
12.0,"Nassau, NY",2028-12-31,2082.0,1902.0,2256.0
13.0,"Nassau, NY",2029-12-31,2215.0,2004.0,2424.0
14.0,"Nassau, NY",2030-12-31,2378.0,2121.0,2622.0
0.0,"Suffolk, NY",2017-01-01,1534.0,1533.0,1534.0
1.0,"Suffolk, NY",2018-01-01,1528.0,1527.0,1528.0
2.0,"Suffolk, NY",2019-01-01,1549.0,1548.0,1549.0
3.0,"Suffolk, NY",2020-01-01,1625.0,1624.0,1625.0
4.0,"Suffolk, NY",2021-01-01,1660.0,1659.0,1660.0
5.0,"Suffolk, NY",2021-12-31,1863.0,1859.0,1868.0
6.0,"Suffolk, NY",2022-12-31,2026.0,2010.0,2046.0
7.0,"Suffolk, NY",2023-12-31,2217.0,2184.0,2257.0
8.0,"Suffolk, NY",2024-12-31,1906.0,1850.0,1968.0
9.0,"Suffolk, NY",2025-12-31,2039.0,1961.0,2129.0
10.0,"Suffolk, NY",2026-12-31,2202.0,2097.0,2320.0
11.0,"Suffolk, NY",2027-12-31,2393.0,2261.0,2541.0
12.0,"Suffolk, NY",2028-12-31,2082.0,1912.0,2268.0
13.0,"Suffolk, NY",2029-12-31,2215.0,2015.0,2446.0
14.0,"Suffolk, NY",2030-12-31,2378.0,2140.0,2648.0
0.0,"Binghamton, NY",2017-01-01,595.0,587.0,604.0
1.0,"Binghamton, NY",2018-01-01,616.0,608.0,624.0
2.0,"Binghamton, NY",2019-01-01,630.0,623.0,639.0
3.0,"Binghamton, NY",2020-01-01,638.0,630.0,646.0
4.0,"Binghamton, NY",2021-01-01,655.0,647.0,662.0
5.0,"Binghamton, NY",2021-12-31,635.0,627.0,643.0
6.0,"Binghamton, NY",2022-12-31,623.0,616.0,631.0
7.0,"Binghamton, NY",2023-12-31,605.0,598.0,613.0
8.0,"Binghamton, NY",2024-12-31,699.0,691.0,707.0
9.0,"Binghamton, NY",2025-12-31,694.0,686.0,702.0
10.0,"Binghamton, NY",2026-12-31,682.0,674.0,691.0
11.0,"Binghamton, NY",2027-12-31,664.0,656.0,672.0
12.0,"Binghamton, NY",2028-12-31,758.0,751.0,766.0
13.0,"Binghamton, NY",2029-12-31,753.0,746.0,761.0
14.0,"Binghamton, NY",2030-12-31,742.0,734.0,750.0
0.0,"Ithaca, NY",2017-01-01,924.0,901.0,946.0
1.0,"Ithaca, NY",2018-01-01,949.0,928.0,972.0
2.0,"Ithaca, NY",2019-01-01,963.0,940.0,984.0
3.0,"Ithaca, NY",2020-01-01,965.0,943.0,987.0
4.0,"Ithaca, NY",2021-01-01,1048.0,1026.0,1071.0
5.0,"Ithaca, NY",2021-12-31,935.0,911.0,957.0
6.0,"Ithaca, NY",2022-12-31,903.0,882.0,925.0
7.0,"Ithaca, NY",2023-12-31,859.0,838.0,882.0
8.0,"Ithaca, NY",2024-12-31,1080.0,1058.0,1101.0
9.0,"Ithaca, NY",2025-12-31,1059.0,1038.0,1081.0
10.0,"Ithaca, NY",2026-12-31,1027.0,1006.0,1048.0
11.0,"Ithaca, NY",2027-12-31,984.0,964.0,1007.0
12.0,"Ithaca, NY",2028-12-31,1205.0,1181.0,1225.0
13.0,"Ithaca, NY",2029-12-31,1184.0,1162.0,1203.0
14.0,"Ithaca, NY",2030-12-31,1152.0,1130.0,1174.0
0.0,"Kingston, NY",2017-01-01,901.0,893.0,910.0
1.0,"Kingston, NY",2018-01-01,929.0,920.0,938.0
2.0,"Kingston, NY",2019-01-01,952.0,943.0,961.0
3.0,"Kingston, NY",2020-01-01,971.0,963.0,980.0
4.0,"Kingston, NY",2021-01-01,1020.0,1011.0,1029.0
5.0,"Kingston, NY",2021-12-31,997.0,989.0,1006.0
6.0,"Kingston, NY",2022-12-31,1004.0,995.0,1013.0
7.0,"Kingston, NY",2023-12-31,1007.0,998.0,1016.0
8.0,"Kingston, NY",2024-12-31,1106.0,1097.0,1115.0
9.0,"Kingston, NY",2025-12-31,1117.0,1107.0,1125.0
10.0,"Kingston, NY",2026-12-31,1123.0,1114.0,1133.0
11.0,"Kingston, NY",2027-12-31,1126.0,1117.0,1135.0
12.0,"Kingston, NY",2028-12-31,1225.0,1215.0,1233.0
13.0,"Kingston, NY",2029-12-31,1236.0,1226.0,1244.0
14.0,"Kingston, NY",2030-12-31,1243.0,1234.0,1252.0
0.0,"Glens Falls, NY",2017-01-01,701.0,700.0,701.0
1.0,"Glens Falls, NY",2018-01-01,737.0,737.0,738.0
2.0,"Glens Falls, NY",2019-01-01,761.0,761.0,762.0
3.0,"Glens Falls, NY",2020-01-01,755.0,754.0,755.0
4.0,"Glens Falls, NY",2021-01-01,794.0,794.0,795.0
5.0,"Glens Falls, NY",2021-12-31,697.0,694.0,700.0
6.0,"Glens Falls, NY",2022-12-31,646.0,633.0,657.0
7.0,"Glens Falls, NY",2023-12-31,580.0,556.0,603.0
8.0,"Glens Falls, NY",2024-12-31,796.0,756.0,835.0
9.0,"Glens Falls, NY",2025-12-31,759.0,702.0,816.0
10.0,"Glens Falls, NY",2026-12-31,708.0,632.0,784.0
11.0,"Glens Falls, NY",2027-12-31,643.0,546.0,739.0
12.0,"Glens Falls, NY",2028-12-31,858.0,735.0,974.0
13.0,"Glens Falls, NY",2029-12-31,822.0,673.0,958.0
14.0,"Glens Falls, NY",2030-12-31,771.0,598.0,929.0
0.0,"Rochester, NY",2017-01-01,738.0,737.0,738.0
1.0,"Rochester, NY",2018-01-01,741.0,741.0,742.0
2.0,"Rochester, NY",2019-01-01,760.0,760.0,761.0
3.0,"Rochester, NY",2020-01-01,775.0,775.0,776.0
4.0,"Rochester, NY",2021-01-01,805.0,805.0,806.0
5.0,"Rochester, NY",2021-12-31,784.0,779.0,787.0
6.0,"Rochester, NY",2022-12-31,776.0,762.0,792.0
7.0,"Rochester, NY",2023-12-31,761.0,730.0,793.0
8.0,"Rochester, NY",2024-12-31,879.0,830.0,927.0
9.0,"Rochester, NY",2025-12-31,879.0,808.0,950.0
10.0,"Rochester, NY",2026-12-31,871.0,776.0,966.0
11.0,"Rochester, NY",2027-12-31,856.0,739.0,971.0
12.0,"Rochester, NY",2028-12-31,974.0,833.0,1113.0
13.0,"Rochester, NY",2029-12-31,974.0,802.0,1143.0
14.0,"Rochester, NY",2030-12-31,967.0,765.0,1170.0
0.0,"Westchester County, NY",2017-01-01,1402.0,1401.0,1402.0
1.0,"Westchester County, NY",2018-01-01,1385.0,1384.0,1385.0
2.0,"Westchester County, NY",2019-01-01,1463.0,1463.0,1464.0
3.0,"Westchester County, NY",2020-01-01,1642.0,1641.0,1642.0
4.0,"Westchester County, NY",2021-01-01,1620.0,1619.0,1620.0
5.0,"Westchester County, NY",2021-12-31,2284.0,2284.0,2285.0
6.0,"Westchester County, NY",2022-12-31,2749.0,2747.0,2751.0
7.0,"Westchester County, NY",2023-12-31,3307.0,3303.0,3312.0
8.0,"Westchester County, NY",2024-12-31,2140.0,2133.0,2147.0
9.0,"Westchester County, NY",2025-12-31,2509.0,2499.0,2519.0
10.0,"Westchester County, NY",2026-12-31,2973.0,2960.0,2987.0
11.0,"Westchester County, NY",2027-12-31,3531.0,3514.0,3549.0
12.0,"Westchester County, NY",2028-12-31,2364.0,2343.0,2385.0
13.0,"Westchester County, NY",2029-12-31,2733.0,2708.0,2759.0
14.0,"Westchester County, NY",2030-12-31,3197.0,3168.0,3228.0
0.0,"Yates County, NY",2017-01-01,602.0,602.0,603.0
1.0,"Yates County, NY",2018-01-01,635.0,634.0,635.0
2.0,"Yates County, NY",2019-01-01,647.0,647.0,648.0
3.0,"Yates County, NY",2020-01-01,644.0,644.0,645.0
4.0,"Yates County, NY",2021-01-01,668.0,667.0,668.0
5.0,"Yates County, NY",2021-12-31,603.0,601.0,605.0
6.0,"Yates County, NY",2022-12-31,564.0,557.0,571.0
7.0,"Yates County, NY",2023-12-31,514.0,498.0,529.0
8.0,"Yates County, NY",2024-12-31,679.0,652.0,702.0
9.0,"Yates County, NY",2025-12-31,652.0,615.0,685.0
10.0,"Yates County, NY",2026-12-31,614.0,564.0,659.0
11.0,"Yates County, NY",2027-12-31,563.0,502.0,622.0
12.0,"Yates County, NY",2028-12-31,728.0,653.0,802.0
13.0,"Yates County, NY",2029-12-31,702.0,613.0,792.0
14.0,"Yates County, NY",2030-12-31,663.0,562.0,768.0
0.0,"Burlington, NC",2017-01-01,648.0,625.0,671.0
1.0,"Burlington, NC",2018-01-01,633.0,612.0,655.0
2.0,"Burlington, NC",2019-01-01,634.0,612.0,655.0
3.0,"Burlington, NC",2020-01-01,651.0,629.0,673.0
4.0,"Burlington, NC",2021-01-01,682.0,662.0,705.0
5.0,"Burlington, NC",2021-12-31,733.0,711.0,754.0
6.0,"Burlington, NC",2022-12-31,798.0,774.0,819.0
7.0,"Burlington, NC",2023-12-31,878.0,856.0,900.0
8.0,"Burlington, NC",2024-12-31,718.0,695.0,740.0
9.0,"Burlington, NC",2025-12-31,767.0,746.0,789.0
10.0,"Burlington, NC",2026-12-31,831.0,811.0,854.0
11.0,"Burlington, NC",2027-12-31,912.0,889.0,936.0
12.0,"Burlington, NC",2028-12-31,751.0,729.0,774.0
13.0,"Burlington, NC",2029-12-31,800.0,777.0,823.0
14.0,"Burlington, NC",2030-12-31,865.0,842.0,887.0
0.0,"Brunswick County, NC",2017-01-01,766.0,765.0,766.0
1.0,"Brunswick County, NC",2018-01-01,748.0,747.0,748.0
2.0,"Brunswick County, NC",2019-01-01,736.0,736.0,737.0
3.0,"Brunswick County, NC",2020-01-01,701.0,700.0,701.0
4.0,"Brunswick County, NC",2021-01-01,720.0,720.0,721.0
5.0,"Brunswick County, NC",2021-12-31,626.0,620.0,631.0
6.0,"Brunswick County, NC",2022-12-31,587.0,567.0,608.0
7.0,"Brunswick County, NC",2023-12-31,549.0,506.0,587.0
8.0,"Brunswick County, NC",2024-12-31,580.0,506.0,642.0
9.0,"Brunswick County, NC",2025-12-31,542.0,432.0,633.0
10.0,"Brunswick County, NC",2026-12-31,504.0,358.0,623.0
11.0,"Brunswick County, NC",2027-12-31,465.0,281.0,624.0
12.0,"Brunswick County, NC",2028-12-31,496.0,275.0,693.0
13.0,"Brunswick County, NC",2029-12-31,458.0,198.0,685.0
14.0,"Brunswick County, NC",2030-12-31,420.0,115.0,690.0
0.0,"Hickory, NC",2017-01-01,566.0,565.0,566.0
1.0,"Hickory, NC",2018-01-01,557.0,556.0,557.0
2.0,"Hickory, NC",2019-01-01,550.0,549.0,550.0
3.0,"Hickory, NC",2020-01-01,573.0,573.0,574.0
4.0,"Hickory, NC",2021-01-01,560.0,560.0,561.0
5.0,"Hickory, NC",2021-12-31,652.0,647.0,656.0
6.0,"Hickory, NC",2022-12-31,706.0,687.0,724.0
7.0,"Hickory, NC",2023-12-31,769.0,731.0,806.0
8.0,"Hickory, NC",2024-12-31,636.0,573.0,695.0
9.0,"Hickory, NC",2025-12-31,680.0,589.0,768.0
10.0,"Hickory, NC",2026-12-31,734.0,616.0,852.0
11.0,"Hickory, NC",2027-12-31,798.0,654.0,949.0
12.0,"Hickory, NC",2028-12-31,665.0,486.0,852.0
13.0,"Hickory, NC",2029-12-31,709.0,487.0,939.0
14.0,"Hickory, NC",2030-12-31,763.0,497.0,1036.0
0.0,"Lenoir, NC",2017-01-01,566.0,565.0,566.0
1.0,"Lenoir, NC",2018-01-01,557.0,556.0,557.0
2.0,"Lenoir, NC",2019-01-01,550.0,549.0,550.0
3.0,"Lenoir, NC",2020-01-01,573.0,573.0,574.0
4.0,"Lenoir, NC",2021-01-01,560.0,560.0,561.0
5.0,"Lenoir, NC",2021-12-31,652.0,645.0,657.0
6.0,"Lenoir, NC",2022-12-31,706.0,684.0,724.0
7.0,"Lenoir, NC",2023-12-31,769.0,730.0,806.0
8.0,"Lenoir, NC",2024-12-31,636.0,572.0,694.0
9.0,"Lenoir, NC",2025-12-31,680.0,587.0,763.0
10.0,"Lenoir, NC",2026-12-31,734.0,610.0,843.0
11.0,"Lenoir, NC",2027-12-31,798.0,637.0,941.0
12.0,"Lenoir, NC",2028-12-31,665.0,465.0,844.0
13.0,"Lenoir, NC",2029-12-31,709.0,464.0,922.0
14.0,"Lenoir, NC",2030-12-31,763.0,476.0,1014.0
0.0,"Morganton, NC",2017-01-01,566.0,565.0,566.0
1.0,"Morganton, NC",2018-01-01,557.0,556.0,557.0
2.0,"Morganton, NC",2019-01-01,550.0,549.0,550.0
3.0,"Morganton, NC",2020-01-01,573.0,573.0,574.0
4.0,"Morganton, NC",2021-01-01,560.0,560.0,561.0
5.0,"Morganton, NC",2021-12-31,652.0,647.0,657.0
6.0,"Morganton, NC",2022-12-31,706.0,686.0,725.0
7.0,"Morganton, NC",2023-12-31,769.0,729.0,806.0
8.0,"Morganton, NC",2024-12-31,636.0,575.0,695.0
9.0,"Morganton, NC",2025-12-31,680.0,592.0,761.0
10.0,"Morganton, NC",2026-12-31,734.0,619.0,846.0
11.0,"Morganton, NC",2027-12-31,798.0,647.0,940.0
12.0,"Morganton, NC",2028-12-31,665.0,475.0,844.0
13.0,"Morganton, NC",2029-12-31,709.0,485.0,924.0
14.0,"Morganton, NC",2030-12-31,763.0,503.0,1015.0
0.0,"Craven County, NC",2017-01-01,633.0,615.0,650.0
1.0,"Craven County, NC",2018-01-01,667.0,649.0,683.0
2.0,"Craven County, NC",2019-01-01,694.0,677.0,712.0
3.0,"Craven County, NC",2020-01-01,715.0,697.0,732.0
4.0,"Craven County, NC",2021-01-01,751.0,732.0,769.0
5.0,"Craven County, NC",2021-12-31,739.0,721.0,757.0
6.0,"Craven County, NC",2022-12-31,742.0,725.0,757.0
7.0,"Craven County, NC",2023-12-31,738.0,721.0,756.0
8.0,"Craven County, NC",2024-12-31,848.0,830.0,865.0
9.0,"Craven County, NC",2025-12-31,857.0,840.0,874.0
10.0,"Craven County, NC",2026-12-31,859.0,842.0,876.0
11.0,"Craven County, NC",2027-12-31,856.0,840.0,874.0
12.0,"Craven County, NC",2028-12-31,966.0,950.0,984.0
13.0,"Craven County, NC",2029-12-31,975.0,957.0,992.0
14.0,"Craven County, NC",2030-12-31,977.0,959.0,995.0
0.0,"Fayetteville, NC",2017-01-01,675.0,654.0,696.0
1.0,"Fayetteville, NC",2018-01-01,700.0,677.0,723.0
2.0,"Fayetteville, NC",2019-01-01,720.0,697.0,742.0
3.0,"Fayetteville, NC",2020-01-01,735.0,714.0,757.0
4.0,"Fayetteville, NC",2021-01-01,744.0,722.0,767.0
5.0,"Fayetteville, NC",2021-12-31,747.0,725.0,769.0
6.0,"Fayetteville, NC",2022-12-31,745.0,720.0,767.0
7.0,"Fayetteville, NC",2023-12-31,737.0,715.0,759.0
8.0,"Fayetteville, NC",2024-12-31,813.0,789.0,836.0
9.0,"Fayetteville, NC",2025-12-31,816.0,795.0,839.0
10.0,"Fayetteville, NC",2026-12-31,814.0,792.0,837.0
11.0,"Fayetteville, NC",2027-12-31,806.0,784.0,829.0
12.0,"Fayetteville, NC",2028-12-31,882.0,860.0,905.0
13.0,"Fayetteville, NC",2029-12-31,885.0,863.0,908.0
14.0,"Fayetteville, NC",2030-12-31,883.0,860.0,905.0
0.0,"Virginia Beach, NC",2017-01-01,940.0,939.0,940.0
1.0,"Virginia Beach, NC",2018-01-01,913.0,912.0,913.0
2.0,"Virginia Beach, NC",2019-01-01,925.0,925.0,926.0
3.0,"Virginia Beach, NC",2020-01-01,958.0,958.0,959.0
4.0,"Virginia Beach, NC",2021-01-01,972.0,972.0,973.0
5.0,"Virginia Beach, NC",2021-12-31,1056.0,1048.0,1062.0
6.0,"Virginia Beach, NC",2022-12-31,1119.0,1090.0,1143.0
7.0,"Virginia Beach, NC",2023-12-31,1193.0,1136.0,1242.0
8.0,"Virginia Beach, NC",2024-12-31,1083.0,995.0,1161.0
9.0,"Virginia Beach, NC",2025-12-31,1137.0,1009.0,1248.0
10.0,"Virginia Beach, NC",2026-12-31,1201.0,1028.0,1348.0
11.0,"Virginia Beach, NC",2027-12-31,1275.0,1054.0,1466.0
12.0,"Virginia Beach, NC",2028-12-31,1165.0,899.0,1404.0
13.0,"Virginia Beach, NC",2029-12-31,1219.0,905.0,1503.0
