"City,State",year,yhat,yhat_lower,yhat_upper
"Muskegon, MI",2019,173564.0,173562.0,173566.0
"Muskegon, MI",2019,173525.0,172843.0,174139.0
"Muskegon, MI",2020,173485.0,171028.0,175909.0
"Muskegon, MI",2021,173446.0,168432.0,178048.0
"Muskegon, MI",2022,173406.0,165826.0,180842.0
"Muskegon, MI",2023,173367.0,162569.0,183824.0
"Muskegon, MI",2024,173327.0,158822.0,186958.0
"Muskegon, MI",2025,173288.0,154702.0,190455.0
"Muskegon, MI",2026,173248.0,151046.0,194514.0
"Muskegon, MI",2027,173209.0,146605.0,198536.0
"Muskegon, MI",2028,173169.0,141655.0,202975.0
"Myrtle Beach, SC",2010,378329.0,378043.0,378572.0
"Myrtle Beach, SC",2011,385665.0,385415.0,385920.0
"Myrtle Beach, SC",2012,393299.0,393042.0,393565.0
"Myrtle Beach, SC",2013,403706.0,403462.0,403983.0
"Myrtle Beach, SC",2014,416065.0,415829.0,416321.0
"Myrtle Beach, SC",2015,431199.0,430938.0,431456.0
"Myrtle Beach, SC",2016,447337.0,447076.0,447592.0
"Myrtle Beach, SC",2017,463781.0,463513.0,464060.0
"Myrtle Beach, SC",2018,480467.0,480210.0,480711.0
"Myrtle Beach, SC",2019,497153.0,496888.0,497421.0
"Myrtle Beach, SC",2019,513794.0,512975.0,514403.0
"Myrtle Beach, SC",2020,530526.0,527706.0,533040.0
"Myrtle Beach, SC",2021,547212.0,541505.0,551915.0
"Myrtle Beach, SC",2022,563898.0,554716.0,571624.0
"Myrtle Beach, SC",2023,580584.0,567588.0,592284.0
"Myrtle Beach, SC",2024,597316.0,580691.0,614119.0
"Myrtle Beach, SC",2025,614002.0,592339.0,636518.0
"Myrtle Beach, SC",2026,630689.0,604110.0,657869.0
"Myrtle Beach, SC",2027,647375.0,615459.0,679610.0
"Myrtle Beach, SC",2028,664107.0,627117.0,701818.0
"Myrtle Beach, NC",2010,378329.0,378081.0,378582.0
"Myrtle Beach, NC",2011,385665.0,385409.0,385927.0
"Myrtle Beach, NC",2012,393299.0,393045.0,393553.0
"Myrtle Beach, NC",2013,403706.0,403428.0,403973.0
"Myrtle Beach, NC",2014,416065.0,415820.0,416330.0
"Myrtle Beach, NC",2015,431199.0,430942.0,431455.0
"Myrtle Beach, NC",2016,447337.0,447097.0,447596.0
"Myrtle Beach, NC",2017,463781.0,463543.0,464030.0
"Myrtle Beach, NC",2018,480467.0,480202.0,480705.0
"Myrtle Beach, NC",2019,497153.0,496891.0,497425.0
"Myrtle Beach, NC",2019,513794.0,513013.0,514635.0
"Myrtle Beach, NC",2020,530526.0,527534.0,533253.0
"Myrtle Beach, NC",2021,547212.0,541742.0,552763.0
"Myrtle Beach, NC",2022,563898.0,555024.0,572696.0
"Myrtle Beach, NC",2023,580584.0,567800.0,593045.0
"Myrtle Beach, NC",2024,597316.0,580701.0,613934.0
"Myrtle Beach, NC",2025,614002.0,592667.0,635294.0
"Myrtle Beach, NC",2026,630689.0,604930.0,657575.0
"Myrtle Beach, NC",2027,647375.0,616325.0,679548.0
"Myrtle Beach, NC",2028,664107.0,627502.0,702121.0
"Conway, SC",2010,378329.0,378065.0,378594.0
"Conway, SC",2011,385665.0,385403.0,385933.0
"Conway, SC",2012,393299.0,393046.0,393547.0
"Conway, SC",2013,403706.0,403448.0,403982.0
"Conway, SC",2014,416065.0,415806.0,416330.0
"Conway, SC",2015,431199.0,430929.0,431457.0
"Conway, SC",2016,447337.0,447083.0,447590.0
"Conway, SC",2017,463781.0,463537.0,464028.0
"Conway, SC",2018,480467.0,480194.0,480734.0
"Conway, SC",2019,497153.0,496893.0,497414.0
"Conway, SC",2019,513794.0,513170.0,514578.0
"Conway, SC",2020,530526.0,528144.0,533376.0
"Conway, SC",2021,547212.0,542457.0,552801.0
"Conway, SC",2022,563898.0,555748.0,572676.0
"Conway, SC",2023,580584.0,568875.0,592843.0
"Conway, SC",2024,597316.0,582137.0,613751.0
"Conway, SC",2025,614002.0,593953.0,634982.0
"Conway, SC",2026,630689.0,605956.0,657756.0
"Conway, SC",2027,647375.0,618275.0,679986.0
"Conway, SC",2028,664107.0,630201.0,701473.0
"Conway, NC",2010,378329.0,378088.0,378587.0
"Conway, NC",2011,385665.0,385393.0,385920.0
"Conway, NC",2012,393299.0,393075.0,393529.0
"Conway, NC",2013,403706.0,403473.0,403976.0
"Conway, NC",2014,416065.0,415819.0,416325.0
"Conway, NC",2015,431199.0,430922.0,431458.0
"Conway, NC",2016,447337.0,447092.0,447588.0
"Conway, NC",2017,463781.0,463521.0,464043.0
"Conway, NC",2018,480467.0,480210.0,480718.0
"Conway, NC",2019,497153.0,496888.0,497425.0
"Conway, NC",2019,513794.0,512981.0,514356.0
"Conway, NC",2020,530526.0,527582.0,532940.0
"Conway, NC",2021,547212.0,541392.0,551970.0
"Conway, NC",2022,563898.0,554667.0,571738.0
"Conway, NC",2023,580584.0,567637.0,592098.0
"Conway, NC",2024,597316.0,580523.0,612314.0
"Conway, NC",2025,614002.0,593170.0,632825.0
"Conway, NC",2026,630689.0,604575.0,654180.0
"Conway, NC",2027,647375.0,615352.0,675340.0
"Conway, NC",2028,664107.0,626706.0,696830.0
"North Myrtle Beach, SC",2010,378329.0,378076.0,378577.0
"North Myrtle Beach, SC",2011,385665.0,385405.0,385925.0
"North Myrtle Beach, SC",2012,393299.0,393041.0,393557.0
"North Myrtle Beach, SC",2013,403706.0,403468.0,403955.0
"North Myrtle Beach, SC",2014,416065.0,415816.0,416304.0
"North Myrtle Beach, SC",2015,431199.0,430910.0,431449.0
"North Myrtle Beach, SC",2016,447337.0,447089.0,447584.0
"North Myrtle Beach, SC",2017,463781.0,463517.0,464055.0
"North Myrtle Beach, SC",2018,480467.0,480205.0,480717.0
"North Myrtle Beach, SC",2019,497153.0,496889.0,497413.0
"North Myrtle Beach, SC",2019,513794.0,513075.0,514654.0
"North Myrtle Beach, SC",2020,530526.0,528124.0,533124.0
"North Myrtle Beach, SC",2021,547212.0,542312.0,552462.0
"North Myrtle Beach, SC",2022,563898.0,555962.0,572336.0
"North Myrtle Beach, SC",2023,580584.0,568567.0,593041.0
"North Myrtle Beach, SC",2024,597316.0,581165.0,614347.0
"North Myrtle Beach, SC",2025,614002.0,593158.0,635505.0
"North Myrtle Beach, SC",2026,630689.0,604686.0,657929.0
"North Myrtle Beach, SC",2027,647375.0,617045.0,679955.0
"North Myrtle Beach, SC",2028,664107.0,628498.0,702086.0
"North Myrtle Beach, NC",2010,378329.0,378067.0,378608.0
"North Myrtle Beach, NC",2011,385665.0,385404.0,385926.0
"North Myrtle Beach, NC",2012,393299.0,393036.0,393561.0
"North Myrtle Beach, NC",2013,403706.0,403452.0,403956.0
"North Myrtle Beach, NC",2014,416065.0,415826.0,416349.0
"North Myrtle Beach, NC",2015,431199.0,430955.0,431448.0
"North Myrtle Beach, NC",2016,447337.0,447085.0,447619.0
"North Myrtle Beach, NC",2017,463781.0,463533.0,464031.0
"North Myrtle Beach, NC",2018,480467.0,480215.0,480724.0
"North Myrtle Beach, NC",2019,497153.0,496889.0,497395.0
"North Myrtle Beach, NC",2019,513794.0,513007.0,514353.0
"North Myrtle Beach, NC",2020,530526.0,527642.0,532814.0
"North Myrtle Beach, NC",2021,547212.0,541594.0,552603.0
"North Myrtle Beach, NC",2022,563898.0,555206.0,572800.0
"North Myrtle Beach, NC",2023,580584.0,567625.0,593583.0
"North Myrtle Beach, NC",2024,597316.0,580546.0,614341.0
"North Myrtle Beach, NC",2025,614002.0,593472.0,635390.0
"North Myrtle Beach, NC",2026,630689.0,605110.0,656408.0
"North Myrtle Beach, NC",2027,647375.0,616385.0,677676.0
"North Myrtle Beach, NC",2028,664107.0,627069.0,699301.0
"Napa, CA",2010,136760.0,136752.0,136766.0
"Napa, CA",2011,137691.0,137684.0,137699.0
"Napa, CA",2012,138539.0,138532.0,138546.0
"Napa, CA",2013,139580.0,139573.0,139588.0
"Napa, CA",2014,140406.0,140398.0,140412.0
"Napa, CA",2015,140863.0,140855.0,140870.0
"Napa, CA",2016,140841.0,140834.0,140848.0
"Napa, CA",2017,139871.0,139863.0,139878.0
"Napa, CA",2018,138804.0,138797.0,138812.0
"Napa, CA",2019,137737.0,137730.0,137744.0
"Napa, CA",2019,136673.0,136475.0,136849.0
"Napa, CA",2020,135603.0,134846.0,136286.0
"Napa, CA",2021,134536.0,133070.0,135896.0
"Napa, CA",2022,133469.0,131185.0,135746.0
"Napa, CA",2023,132402.0,129282.0,135425.0
"Napa, CA",2024,131332.0,127282.0,135318.0
"Napa, CA",2025,130265.0,124932.0,135436.0
"Napa, CA",2026,129198.0,122342.0,135479.0
"Napa, CA",2027,128131.0,119624.0,135638.0
"Napa, CA",2028,127062.0,117372.0,136037.0
"Naples, FL",2010,322592.0,322410.0,322785.0
"Naples, FL",2011,327597.0,327398.0,327786.0
"Naples, FL",2012,332255.0,332051.0,332462.0
"Naples, FL",2013,338988.0,338792.0,339172.0
"Naples, FL",2014,347211.0,347015.0,347406.0
"Naples, FL",2015,356063.0,355867.0,356266.0
"Naples, FL",2016,365424.0,365223.0,365614.0
"Naples, FL",2017,372477.0,372279.0,372679.0
"Naples, FL",2018,378594.0,378407.0,378793.0
"Naples, FL",2019,384712.0,384502.0,384919.0
"Naples, FL",2019,390812.0,389993.0,391457.0
"Naples, FL",2020,396947.0,394223.0,399407.0
"Naples, FL",2021,403064.0,398255.0,407931.0
"Naples, FL",2022,409182.0,401112.0,417126.0
"Naples, FL",2023,415299.0,403792.0,426352.0
"Naples, FL",2024,421433.0,407126.0,437026.0
"Naples, FL",2025,427551.0,408901.0,447320.0
"Naples, FL",2026,433668.0,411120.0,457855.0
"Naples, FL",2027,439786.0,412901.0,468784.0
"Naples, FL",2028,445920.0,413730.0,480639.0
"Marco Island, FL",2010,322592.0,322403.0,322791.0
"Marco Island, FL",2011,327597.0,327405.0,327791.0
"Marco Island, FL",2012,332255.0,332055.0,332452.0
"Marco Island, FL",2013,338988.0,338789.0,339177.0
"Marco Island, FL",2014,347211.0,347013.0,347401.0
"Marco Island, FL",2015,356063.0,355876.0,356265.0
"Marco Island, FL",2016,365424.0,365246.0,365623.0
"Marco Island, FL",2017,372477.0,372269.0,372662.0
"Marco Island, FL",2018,378594.0,378394.0,378780.0
"Marco Island, FL",2019,384712.0,384516.0,384911.0
"Marco Island, FL",2019,390812.0,390214.0,391396.0
"Marco Island, FL",2020,396947.0,394636.0,399176.0
"Marco Island, FL",2021,403064.0,398673.0,407574.0
"Marco Island, FL",2022,409182.0,402117.0,416428.0
"Marco Island, FL",2023,415299.0,404942.0,425346.0
"Marco Island, FL",2024,421433.0,407522.0,435368.0
"Marco Island, FL",2025,427551.0,409988.0,445375.0
"Marco Island, FL",2026,433668.0,411772.0,455552.0
"Marco Island, FL",2027,439786.0,413659.0,466807.0
"Marco Island, FL",2028,445920.0,415196.0,477638.0
"Nashville, TN",2010,1650831.0,1650733.0,1650929.0
"Nashville, TN",2011,1674535.0,1674434.0,1674635.0
"Nashville, TN",2012,1703610.0,1703506.0,1703709.0
"Nashville, TN",2013,1735012.0,1734912.0,1735117.0
"Nashville, TN",2014,1768351.0,1768255.0,1768462.0
"Nashville, TN",2015,1804673.0,1804562.0,1804774.0
"Nashville, TN",2016,1841293.0,1841185.0,1841389.0
"Nashville, TN",2017,1874619.0,1874526.0,1874725.0
"Nashville, TN",2018,1904520.0,1904420.0,1904617.0
"Nashville, TN",2019,1934421.0,1934321.0,1934527.0
"Nashville, TN",2019,1964241.0,1962559.0,1965770.0
"Nashville, TN",2020,1994224.0,1988376.0,1999766.0
"Nashville, TN",2021,2024125.0,2013303.0,2035225.0
"Nashville, TN",2022,2054026.0,2036106.0,2072676.0
"Nashville, TN",2023,2083928.0,2057120.0,2109193.0
"Nashville, TN",2024,2113911.0,2077538.0,2148732.0
"Nashville, TN",2025,2143812.0,2097251.0,2189151.0
"Nashville, TN",2026,2173713.0,2116545.0,2229835.0
"Nashville, TN",2027,2203615.0,2135171.0,2270205.0
"Nashville, TN",2028,2233598.0,2154628.0,2311670.0
"Davidson, TN",2010,1650831.0,1650720.0,1650938.0
"Davidson, TN",2011,1674535.0,1674430.0,1674634.0
"Davidson, TN",2012,1703610.0,1703508.0,1703719.0
"Davidson, TN",2013,1735012.0,1734911.0,1735114.0
"Davidson, TN",2014,1768351.0,1768247.0,1768452.0
"Davidson, TN",2015,1804673.0,1804570.0,1804771.0
"Davidson, TN",2016,1841293.0,1841190.0,1841392.0
"Davidson, TN",2017,1874619.0,1874516.0,1874721.0
"Davidson, TN",2018,1904520.0,1904413.0,1904619.0
"Davidson, TN",2019,1934421.0,1934323.0,1934524.0
"Davidson, TN",2019,1964241.0,1962741.0,1965240.0
"Davidson, TN",2020,1994224.0,1989113.0,1999705.0
"Davidson, TN",2021,2024125.0,2013354.0,2034961.0
"Davidson, TN",2022,2054026.0,2036785.0,2070509.0
"Davidson, TN",2023,2083928.0,2059162.0,2106971.0
"Davidson, TN",2024,2113911.0,2080472.0,2145162.0
"Davidson, TN",2025,2143812.0,2100800.0,2184920.0
"Davidson, TN",2026,2173713.0,2121264.0,2223236.0
"Davidson, TN",2027,2203615.0,2141041.0,2262551.0
"Davidson, TN",2028,2233598.0,2158043.0,2303121.0
"Murfreesboro, TN",2010,1650831.0,1650730.0,1650931.0
"Murfreesboro, TN",2011,1674535.0,1674429.0,1674632.0
"Murfreesboro, TN",2012,1703610.0,1703506.0,1703711.0
"Murfreesboro, TN",2013,1735012.0,1734911.0,1735105.0
"Murfreesboro, TN",2014,1768351.0,1768249.0,1768462.0
"Murfreesboro, TN",2015,1804673.0,1804579.0,1804778.0
"Murfreesboro, TN",2016,1841293.0,1841194.0,1841400.0
"Murfreesboro, TN",2017,1874619.0,1874510.0,1874719.0
"Murfreesboro, TN",2018,1904520.0,1904420.0,1904629.0
"Murfreesboro, TN",2019,1934421.0,1934323.0,1934520.0
"Murfreesboro, TN",2019,1964241.0,1962672.0,1965546.0
"Murfreesboro, TN",2020,1994224.0,1988172.0,1999649.0
"Murfreesboro, TN",2021,2024125.0,2011843.0,2034759.0
"Murfreesboro, TN",2022,2054026.0,2034493.0,2071588.0
"Murfreesboro, TN",2023,2083928.0,2056260.0,2109328.0
"Murfreesboro, TN",2024,2113911.0,2077555.0,2147202.0
"Murfreesboro, TN",2025,2143812.0,2098564.0,2186969.0
"Murfreesboro, TN",2026,2173713.0,2119587.0,2228123.0
"Murfreesboro, TN",2027,2203615.0,2139024.0,2268213.0
"Murfreesboro, TN",2028,2233598.0,2156187.0,2309714.0
"Franklin, TN",2010,1650831.0,1650726.0,1650935.0
"Franklin, TN",2011,1674535.0,1674439.0,1674642.0
"Franklin, TN",2012,1703610.0,1703505.0,1703714.0
"Franklin, TN",2013,1735012.0,1734905.0,1735115.0
"Franklin, TN",2014,1768351.0,1768240.0,1768459.0
"Franklin, TN",2015,1804673.0,1804562.0,1804776.0
"Franklin, TN",2016,1841293.0,1841184.0,1841396.0
"Franklin, TN",2017,1874619.0,1874514.0,1874718.0
"Franklin, TN",2018,1904520.0,1904416.0,1904625.0
"Franklin, TN",2019,1934421.0,1934325.0,1934525.0
"Franklin, TN",2019,1964241.0,1962430.0,1965603.0
"Franklin, TN",2020,1994224.0,1987749.0,1999915.0
"Franklin, TN",2021,2024125.0,2011240.0,2035340.0
"Franklin, TN",2022,2054026.0,2033586.0,2071559.0
"Franklin, TN",2023,2083928.0,2055298.0,2109605.0
"Franklin, TN",2024,2113911.0,2076272.0,2147577.0
"Franklin, TN",2025,2143812.0,2097096.0,2184245.0
"Franklin, TN",2026,2173713.0,2116230.0,2224457.0
"Franklin, TN",2027,2203615.0,2135120.0,2263645.0
"Franklin, TN",2028,2233598.0,2155632.0,2304084.0
"New Bern, NC",2010,127424.0,127394.0,127455.0
"New Bern, NC",2011,128135.0,128102.0,128164.0
"New Bern, NC",2012,128408.0,128376.0,128437.0
"New Bern, NC",2013,127176.0,127146.0,127204.0
"New Bern, NC",2014,126775.0,126746.0,126804.0
"New Bern, NC",2015,125373.0,125343.0,125403.0
"New Bern, NC",2016,124985.0,124956.0,125015.0
"New Bern, NC",2017,124734.0,124705.0,124764.0
"New Bern, NC",2018,124524.0,124492.0,124555.0
"New Bern, NC",2019,124314.0,124281.0,124345.0
"New Bern, NC",2019,124105.0,123696.0,124504.0
"New Bern, NC",2020,123895.0,122408.0,125459.0
"New Bern, NC",2021,123685.0,120676.0,126606.0
"New Bern, NC",2022,123475.0,118810.0,128173.0
"New Bern, NC",2023,123265.0,116840.0,130108.0
"New Bern, NC",2024,123054.0,114297.0,131883.0
"New Bern, NC",2025,122845.0,111384.0,134069.0
"New Bern, NC",2026,122635.0,108303.0,136515.0
"New Bern, NC",2027,122425.0,105433.0,139474.0
"New Bern, NC",2028,122214.0,102136.0,141913.0
"New Haven, CT",2010,863350.0,863110.0,863596.0
"New Haven, CT",2011,863893.0,863660.0,864124.0
"New Haven, CT",2012,864538.0,864287.0,864771.0
"New Haven, CT",2013,862849.0,862609.0,863097.0
"New Haven, CT",2014,862857.0,862625.0,863112.0
"New Haven, CT",2015,860201.0,859957.0,860438.0
"New Haven, CT",2016,857916.0,857658.0,858146.0
"New Haven, CT",2017,857972.0,857744.0,858217.0
"New Haven, CT",2018,856488.0,856265.0,856721.0
"New Haven, CT",2019,855003.0,854759.0,855244.0
"New Haven, CT",2019,853522.0,852718.0,854296.0
"New Haven, CT",2020,852034.0,849270.0,854805.0
"New Haven, CT",2021,850549.0,844633.0,856250.0
"New Haven, CT",2022,849064.0,839280.0,858571.0
"New Haven, CT",2023,847580.0,833043.0,860878.0
"New Haven, CT",2024,846091.0,826349.0,864444.0
"New Haven, CT",2025,844606.0,819941.0,868489.0
"New Haven, CT",2026,843122.0,813546.0,873192.0
"New Haven, CT",2027,841637.0,805838.0,877899.0
"New Haven, CT",2028,840148.0,797994.0,883498.0
"Milford, CT",2010,863350.0,863119.0,863589.0
"Milford, CT",2011,863893.0,863650.0,864127.0
"Milford, CT",2012,864538.0,864313.0,864769.0
"Milford, CT",2013,862849.0,862604.0,863098.0
"Milford, CT",2014,862857.0,862623.0,863084.0
"Milford, CT",2015,860201.0,859962.0,860448.0
"Milford, CT",2016,857916.0,857682.0,858155.0
"Milford, CT",2017,857972.0,857732.0,858225.0
"Milford, CT",2018,856488.0,856247.0,856744.0
"Milford, CT",2019,855003.0,854763.0,855248.0
"Milford, CT",2019,853522.0,852706.0,854465.0
"Milford, CT",2020,852034.0,848944.0,855306.0
"Milford, CT",2021,850549.0,844306.0,856906.0
"Milford, CT",2022,849064.0,838629.0,859579.0
"Milford, CT",2023,847580.0,832740.0,862015.0
"Milford, CT",2024,846091.0,825636.0,865202.0
"Milford, CT",2025,844606.0,818762.0,869307.0
"Milford, CT",2026,843122.0,809713.0,873170.0
"Milford, CT",2027,841637.0,800807.0,877443.0
"Milford, CT",2028,840148.0,792934.0,882693.0
"New Orleans, LA",2010,1195325.0,1195231.0,1195421.0
"New Orleans, LA",2011,1214008.0,1213912.0,1214106.0
"New Orleans, LA",2012,1226887.0,1226791.0,1226987.0
"New Orleans, LA",2013,1239583.0,1239487.0,1239680.0
"New Orleans, LA",2014,1248909.0,1248805.0,1249010.0
"New Orleans, LA",2015,1260280.0,1260180.0,1260379.0
"New Orleans, LA",2016,1267614.0,1267513.0,1267710.0
"New Orleans, LA",2017,1270228.0,1270134.0,1270320.0
"New Orleans, LA",2018,1270330.0,1270233.0,1270424.0
"New Orleans, LA",2019,1270433.0,1270336.0,1270533.0
"New Orleans, LA",2019,1270535.0,1268726.0,1272047.0
"New Orleans, LA",2020,1270637.0,1264096.0,1276860.0
"New Orleans, LA",2021,1270740.0,1257743.0,1283974.0
"New Orleans, LA",2022,1270842.0,1249998.0,1292583.0
"New Orleans, LA",2023,1270945.0,1240750.0,1301458.0
"New Orleans, LA",2024,1271047.0,1230842.0,1312721.0
"New Orleans, LA",2025,1271150.0,1218707.0,1323320.0
"New Orleans, LA",2026,1271252.0,1207686.0,1334187.0
"New Orleans, LA",2027,1271355.0,1193216.0,1346210.0
"New Orleans, LA",2028,1271457.0,1179636.0,1358588.0
"Metairie, LA",2010,1195325.0,1195234.0,1195418.0
"Metairie, LA",2011,1214008.0,1213904.0,1214104.0
"Metairie, LA",2012,1226887.0,1226788.0,1226988.0
"Metairie, LA",2013,1239583.0,1239481.0,1239676.0
"Metairie, LA",2014,1248909.0,1248811.0,1249009.0
"Metairie, LA",2015,1260280.0,1260182.0,1260377.0
"Metairie, LA",2016,1267614.0,1267518.0,1267706.0
"Metairie, LA",2017,1270228.0,1270137.0,1270324.0
"Metairie, LA",2018,1270330.0,1270227.0,1270434.0
"Metairie, LA",2019,1270433.0,1270334.0,1270530.0
"Metairie, LA",2019,1270535.0,1268917.0,1272516.0
"Metairie, LA",2020,1270637.0,1264930.0,1277938.0
"Metairie, LA",2021,1270740.0,1258292.0,1284590.0
"Metairie, LA",2022,1270842.0,1249305.0,1292122.0
"Metairie, LA",2023,1270945.0,1240619.0,1301120.0
"Metairie, LA",2024,1271047.0,1229536.0,1311695.0
"Metairie, LA",2025,1271150.0,1216944.0,1323697.0
"Metairie, LA",2026,1271252.0,1202961.0,1337471.0
"Metairie, LA",2027,1271355.0,1190784.0,1349539.0
"Metairie, LA",2028,1271457.0,1176926.0,1364454.0
"New York, PA",2010,18923440.0,18921078.0,18926010.0
"New York, PA",2011,19052742.0,19050368.0,19054993.0
"New York, PA",2012,19149689.0,19147196.0,19152016.0
"New York, PA",2013,19226449.0,19224134.0,19228985.0
"New York, PA",2014,19280930.0,19278568.0,19283473.0
"New York, PA",2015,19320968.0,19318417.0,19323400.0
"New York, PA",2016,19334779.0,19332516.0,19337167.0
"New York, PA",2017,19325008.0,19322488.0,19327456.0
"New York, PA",2018,19271811.0,19269253.0,19274039.0
"New York, PA",2019,19218615.0,19216195.0,19221095.0
"New York, PA",2019,19165565.0,19150415.0,19182763.0
"New York, PA",2020,19112223.0,19057513.0,19170144.0
"New York, PA",2021,19059027.0,18957820.0,19170376.0
"New York, PA",2022,19005830.0,18850861.0,19178599.0
"New York, PA",2023,18952634.0,18727553.0,19203324.0
"New York, PA",2024,18899292.0,18586795.0,19235013.0
"New York, PA",2025,18846096.0,18445622.0,19272343.0
"New York, PA",2026,18792900.0,18315172.0,19296359.0
"New York, PA",2027,18739704.0,18170625.0,19349835.0
"New York, PA",2028,18686362.0,17999083.0,19382471.0
"Newark, NY",2010,18923440.0,18920873.0,18925834.0
"Newark, NY",2011,19052742.0,19050451.0,19055178.0
"Newark, NY",2012,19149689.0,19147400.0,19151916.0
"Newark, NY",2013,19226449.0,19224034.0,19228702.0
"Newark, NY",2014,19280930.0,19278658.0,19283386.0
"Newark, NY",2015,19320968.0,19318401.0,19323407.0
"Newark, NY",2016,19334779.0,19332289.0,19337062.0
"Newark, NY",2017,19325008.0,19322336.0,19327412.0
"Newark, NY",2018,19271811.0,19269305.0,19274190.0
"Newark, NY",2019,19218615.0,19216339.0,19220975.0
"Newark, NY",2019,19165565.0,19151392.0,19179756.0
"Newark, NY",2020,19112223.0,19059200.0,19166419.0
"Newark, NY",2021,19059027.0,18956040.0,19169096.0
"Newark, NY",2022,19005830.0,18840297.0,19173779.0
"Newark, NY",2023,18952634.0,18720977.0,19192698.0
"Newark, NY",2024,18899292.0,18578389.0,19226125.0
"Newark, NY",2025,18846096.0,18441802.0,19270034.0
"Newark, NY",2026,18792900.0,18286626.0,19315319.0
"Newark, NY",2027,18739704.0,18126454.0,19390895.0
"Newark, NY",2028,18686362.0,17949984.0,19439620.0
"Newark, PA",2010,18923440.0,18921002.0,18925665.0
"Newark, PA",2011,19052742.0,19050423.0,19055225.0
"Newark, PA",2012,19149689.0,19147167.0,19152038.0
"Newark, PA",2013,19226449.0,19224121.0,19228864.0
"Newark, PA",2014,19280930.0,19278596.0,19283355.0
"Newark, PA",2015,19320968.0,19318608.0,19323411.0
"Newark, PA",2016,19334779.0,19332332.0,19337119.0
"Newark, PA",2017,19325008.0,19322555.0,19327143.0
"Newark, PA",2018,19271811.0,19269428.0,19274314.0
"Newark, PA",2019,19218615.0,19216114.0,19220844.0
"Newark, PA",2019,19165565.0,19151120.0,19180128.0
"Newark, PA",2020,19112223.0,19058748.0,19168923.0
"Newark, PA",2021,19059027.0,18958933.0,19167284.0
"Newark, PA",2022,19005830.0,18833794.0,19179986.0
"Newark, PA",2023,18952634.0,18713075.0,19200744.0
"Newark, PA",2024,18899292.0,18581258.0,19225336.0
"Newark, PA",2025,18846096.0,18441582.0,19275064.0
"Newark, PA",2026,18792900.0,18295949.0,19308746.0
"Newark, PA",2027,18739704.0,18143863.0,19366309.0
"Newark, PA",2028,18686362.0,17995369.0,19405373.0
"Jersey City, PA",2010,18923440.0,18921091.0,18925824.0
"Jersey City, PA",2011,19052742.0,19050405.0,19055241.0
"Jersey City, PA",2012,19149689.0,19147327.0,19152014.0
"Jersey City, PA",2013,19226449.0,19223980.0,19228826.0
"Jersey City, PA",2014,19280930.0,19278666.0,19283390.0
"Jersey City, PA",2015,19320968.0,19318483.0,19323354.0
"Jersey City, PA",2016,19334779.0,19332528.0,19337220.0
"Jersey City, PA",2017,19325008.0,19322645.0,19327296.0
"Jersey City, PA",2018,19271811.0,19269367.0,19274068.0
"Jersey City, PA",2019,19218615.0,19216031.0,19220955.0
"Jersey City, PA",2019,19165565.0,19151501.0,19181748.0
"Jersey City, PA",2020,19112223.0,19057438.0,19171882.0
"Jersey City, PA",2021,19059027.0,18945203.0,19178454.0
"Jersey City, PA",2022,19005830.0,18834077.0,19193307.0
"Jersey City, PA",2023,18952634.0,18705812.0,19227747.0
"Jersey City, PA",2024,18899292.0,18574771.0,19258665.0
"Jersey City, PA",2025,18846096.0,18416297.0,19302245.0
"Jersey City, PA",2026,18792900.0,18247028.0,19336057.0
"Jersey City, PA",2027,18739704.0,18063445.0,19402732.0
"Jersey City, PA",2028,18686362.0,17875540.0,19444957.0
"Nassau County, NY",2010,2836015.0,2835601.0,2836436.0
"Nassau County, NY",2011,2845095.0,2844671.0,2845526.0
"Nassau County, NY",2012,2846626.0,2846219.0,2847074.0
"Nassau County, NY",2013,2849526.0,2849151.0,2849952.0
"Nassau County, NY",2014,2850230.0,2849791.0,2850636.0
"Nassau County, NY",2015,2846794.0,2846378.0,2847216.0
"Nassau County, NY",2016,2842386.0,2841949.0,2842807.0
"Nassau County, NY",2017,2841062.0,2840609.0,2841492.0
"Nassau County, NY",2018,2837509.0,2837092.0,2837926.0
"Nassau County, NY",2019,2833957.0,2833527.0,2834379.0
"Nassau County, NY",2019,2830414.0,2828623.0,2832132.0
"Nassau County, NY",2020,2826851.0,2819695.0,2833549.0
"Nassau County, NY",2021,2823298.0,2810300.0,2836741.0
"Nassau County, NY",2022,2819746.0,2800542.0,2840613.0
"Nassau County, NY",2023,2816193.0,2789071.0,2845242.0
"Nassau County, NY",2024,2812631.0,2775419.0,2851511.0
"Nassau County, NY",2025,2809078.0,2759345.0,2858211.0
"Nassau County, NY",2026,2805525.0,2743452.0,2862441.0
"Nassau County, NY",2027,2801972.0,2728746.0,2870044.0
"Nassau County, NY",2028,2798410.0,2711925.0,2878896.0
"Suffolk County, NY",2010,2836015.0,2835612.0,2836393.0
"Suffolk County, NY",2011,2845095.0,2844652.0,2845507.0
"Suffolk County, NY",2012,2846626.0,2846212.0,2847041.0
"Suffolk County, NY",2013,2849526.0,2849104.0,2849946.0
"Suffolk County, NY",2014,2850230.0,2849853.0,2850682.0
"Suffolk County, NY",2015,2846794.0,2846366.0,2847185.0
"Suffolk County, NY",2016,2842386.0,2841930.0,2842832.0
"Suffolk County, NY",2017,2841062.0,2840641.0,2841483.0
