2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
269835.0,271979.0,273433.0,274930.0,276749.0,278243.0,280711.0,283025.0,285596.0,289449.0,293308.0,295879.0,298450.0,301020.0,303598.0,306169.0,308740.0,311310.0,313888.0
269835.0,271979.0,273433.0,274930.0,276749.0,278243.0,280711.0,283025.0,285596.0,289449.0,293308.0,295879.0,298450.0,301020.0,303598.0,306169.0,308740.0,311310.0,313888.0
121493.0,122678.0,123676.0,125491.0,127025.0,128731.0,130605.0,132444.0,133650.0,135457.5,137269.0,138475.0,139681.0,140887.0,142097.0,143303.0,144509.0,145715.0,146925.0
274651.0,274633.0,274616.0,274315.0,272578.0,270122.0,267249.0,265308.0,264386.0,263004.0,261620.0,260697.0,259775.0,258853.0,257928.0,257006.0,256084.0,255162.0,254237.0
152371.0,151867.0,150993.0,150336.0,149497.0,150084.0,149383.0,149692.0,151330.0,153783.5,156241.0,157878.0,159516.0,161153.0,162795.0,164432.0,166069.0,167706.0,169348.0
435423.0,436674.0,437484.0,438951.0,440439.0,441762.0,443707.0,445659.0,447458.0,450155.0,452857.0,454656.0,456456.0,458255.0,460060.0,461859.0,463659.0,465458.0,467263.0
407639.0,413193.0,415860.0,417393.0,418970.0,419486.0,421333.0,422038.0,422510.0,423218.5,423928.0,424400.0,424873.0,425345.0,425819.0,426291.0,426764.0,427236.0,427710.0
550088.0,552281.0,555059.0,558136.0,561168.0,564675.0,567512.0,570714.0,574292.0,579654.0,585026.0,588604.0,592182.0,595760.0,599348.0,602926.0,606504.0,610082.0,613670.0
125396.0,126814.0,128427.0,128979.0,130397.0,131144.0,132898.0,134121.0,134585.0,135281.5,135978.0,136443.0,136907.0,137371.0,137837.0,138301.0,138766.0,139230.0,139696.0
1214092.0,1216087.0,1215309.0,1214785.0,1213887.0,1211748.0,1208596.0,1207090.0,1206015.0,1204403.5,1202789.0,1201714.0,1200639.0,1199564.0,1198486.0,1197410.0,1196335.0,1195260.0,1194182.0
162857.0,164801.0,165995.0,166971.0,167180.0,167873.0,168158.0,167722.0,168287.0,169134.0,169982.0,170547.0,171112.0,171677.0,172244.0,172809.0,173374.0,173939.0,174505.0
1952567.0,1961946.0,1989224.0,2017194.0,2053175.0,2096637.0,2138917.0,2182239.0,2224809.0,2288605.5,2352519.0,2395089.0,2437659.0,2480229.0,2522916.0,2565486.0,2608056.0,2650626.0,2693312.0
365565.0,364479.0,363671.0,363379.0,363036.0,363347.0,364799.0,367102.0,368415.0,370383.5,372355.0,373668.0,374981.0,376294.0,377611.0,378924.0,380237.0,381550.0,382867.0
725261.0,730107.0,735461.0,740619.0,746483.0,751300.0,758621.0,761917.0,766801.0,774121.5,781455.0,786339.0,791223.0,796108.0,801006.0,805890.0,810774.0,815659.0,820557.0
2232182.0,2262834.0,2288465.0,2311016.0,2343994.0,2381661.0,2426575.0,2454727.0,2473526.0,2501698.5,2529922.0,2548721.0,2567520.0,2586318.0,2605168.0,2623967.0,2642766.0,2661564.0,2680415.0
2232182.0,2262834.0,2288465.0,2311016.0,2343994.0,2381661.0,2426575.0,2454727.0,2473526.0,2501698.5,2529922.0,2548721.0,2567520.0,2586318.0,2605168.0,2623967.0,2642766.0,2661564.0,2680415.0
187759.0,189349.0,193147.0,197292.0,201762.0,207219.0,211251.0,214840.0,218419.0,223782.5,229156.0,232735.0,236313.0,239892.0,243481.0,247060.0,250639.0,254218.0,257806.0
78764.0,79141.0,79516.0,79665.0,79813.0,79959.0,80106.0,80252.0,80399.0,80618.0,80838.0,80984.0,81131.0,81277.0,81424.0,81570.0,81717.0,81863.0,82010.0
33053.0,33500.0,33310.0,33281.0,33345.0,33524.0,33579.0,33510.0,33466.0,33398.5,33331.0,33286.0,33241.0,33197.0,33152.0,33107.0,33062.0,33017.0,32972.0
141172.0,139766.0,139180.0,138830.0,138829.0,140287.0,142808.0,145460.0,147584.0,150766.5,153955.0,156078.0,158202.0,160325.0,162455.0,164578.0,166702.0,168826.0,170955.0
956290.0,967332.0,977995.0,986051.0,987432.0,991056.0,992260.0,986163.0,980261.0,971417.5,962557.0,956655.0,950754.0,944852.0,938935.0,933033.0,927131.0,921230.0,915312.0
1061717.0,1064031.0,1067564.0,1072882.0,1076088.0,1079752.0,1082878.0,1085596.0,1088006.0,1091618.0,1095236.0,1097646.0,1100056.0,1102466.0,1104883.0,1107293.0,1109703.0,1112113.0,1114530.0
96069.0,96850.0,96992.0,97652.0,97756.0,97820.0,98277.0,98367.0,98894.0,99685.0,100476.0,101004.0,101531.0,102058.0,102587.0,103114.0,103642.0,104169.0,104698.0
208253.0,208710.0,208888.0,209986.0,211366.0,212132.0,211510.0,209993.0,209056.0,207652.0,206245.0,205308.0,204371.0,203434.0,202494.0,201557.0,200620.0,199683.0,198744.0
5947154.0,6056276.0,6183531.0,6328355.0,6500072.0,6671790.0,6806503.0,6897726.0,6980793.0,7105279.5,7229994.0,7313060.0,7396127.0,7479194.0,7562489.0,7645555.0,7728622.0,7811689.0,7894983.0
371066.0,371126.0,370973.0,370179.0,368938.0,367225.0,365020.0,362019.0,358971.0,354403.0,349827.0,346779.0,343730.0,340682.0,337626.0,334578.0,331529.0,328481.0,325425.0
371066.0,371126.0,370973.0,370179.0,368938.0,367225.0,365020.0,362019.0,358971.0,354403.0,349827.0,346779.0,343730.0,340682.0,337626.0,334578.0,331529.0,328481.0,325425.0
371066.0,371126.0,370973.0,370179.0,368938.0,367225.0,365020.0,362019.0,358971.0,354403.0,349827.0,346779.0,343730.0,340682.0,337626.0,334578.0,331529.0,328481.0,325425.0
419288.0,425087.0,430104.0,435518.0,440372.0,444566.0,449577.0,455673.0,463633.0,475562.0,487513.0,495473.0,503433.0,511393.0,519375.0,527335.0,535295.0,543255.0,551237.0
133813.0,134961.0,136163.0,136842.0,137838.0,139544.0,142518.0,145485.0,148494.0,153002.0,157518.0,160526.0,163534.0,166542.0,169559.0,172567.0,175575.0,178583.0,181600.0
1892631.0,1910729.0,1929698.0,1953581.0,1970987.0,1986139.0,2006760.0,2028025.0,2051497.0,2086672.0,2121911.0,2145383.0,2168855.0,2192326.0,2215862.0,2239333.0,2262805.0,2286277.0,2309812.0
153019.0,155923.0,159003.0,162091.0,164759.0,167076.0,169078.0,171613.0,172410.0,173604.5,174801.0,175598.0,176394.0,177191.0,177990.0,178787.0,179584.0,180381.0,181180.0
3015175.0,3049268.0,3078069.0,3104943.0,3126552.0,3149273.0,3164987.0,3174615.0,3175318.0,3176372.5,3177429.0,3178132.0,3178835.0,3179539.0,3180244.0,3180947.0,3181651.0,3182354.0,3183059.0
4246887.0,4332293.0,4429018.0,4505791.0,4603073.0,4709837.0,4814995.0,4913857.0,4997688.0,5123318.5,5249179.0,5333009.0,5416840.0,5500670.0,5584730.0,5668561.0,5752391.0,5836222.0,5920282.0
101740.0,101822.0,102726.0,103553.0,103391.0,103007.0,102942.0,102664.0,102422.0,102058.5,101695.0,101453.0,101211.0,100969.0,100727.0,100485.0,100243.0,100001.0,99758.0
160109.0,159659.0,159962.0,159629.0,159422.0,159264.0,158278.0,158573.0,158547.0,158507.0,158468.0,158441.0,158415.0,158388.0,158362.0,158335.0,158309.0,158283.0,158256.0
588274.0,593408.0,595582.0,596332.0,597351.0,597935.0,599167.0,599456.0,597181.0,593770.5,590355.0,588080.0,585805.0,583530.0,581248.0,578973.0,576698.0,574423.0,572142.0
179760.0,179699.0,179853.0,179837.0,179354.0,178612.0,178306.0,178279.0,178432.0,178661.5,178891.0,179044.0,179197.0,179350.0,179503.0,179656.0,179809.0,179962.0,180116.0
1348906.0,1361974.0,1377608.0,1393432.0,1416446.0,1444641.0,1476021.0,1505163.0,1532404.0,1573228.0,1614127.0,1641368.0,1668609.0,1695850.0,1723166.0,1750407.0,1777648.0,1804889.0,1832205.0
186095.0,187659.0,189222.0,190789.0,191906.0,193022.0,194139.0,195280.0,196419.0,198127.0,199838.0,200978.0,202117.0,203257.0,204399.0,205539.0,206679.0,207818.0,208961.0
160260.0,159868.0,160066.0,160343.0,160918.0,161008.0,161322.0,162236.0,162811.0,163673.5,164538.0,165113.0,165688.0,166264.0,166841.0,167417.0,167992.0,168567.0,169145.0
149996.0,150400.0,150410.0,150651.0,150737.0,150938.0,151366.0,151396.0,151356.0,151296.0,151237.0,151197.0,151157.0,151117.0,151078.0,151038.0,150998.0,150958.0,150918.0
11596944.0,11705373.0,11795260.0,11860370.0,11909598.0,11949439.0,11962295.0,11941285.0,11888568.0,11809566.0,11730419.0,11677702.0,11624986.0,11572269.0,11519409.0,11466692.0,11413975.0,11361259.0,11308398.0
11596944.0,11705373.0,11795260.0,11860370.0,11909598.0,11949439.0,11962295.0,11941285.0,11888568.0,11809566.0,11730419.0,11677702.0,11624986.0,11572269.0,11519409.0,11466692.0,11413975.0,11361259.0,11308398.0
18923440.0,19052742.0,19149689.0,19226449.0,19280930.0,19320968.0,19334779.0,19325008.0,19271811.0,19192090.0,19112223.0,19059027.0,19005830.0,18952634.0,18899292.0,18846096.0,18792900.0,18739704.0,18686362.0
199010.0,199577.0,200472.0,200469.0,200023.0,200333.0,201454.0,201952.0,202820.0,204122.0,205427.0,206295.0,207164.0,208033.0,208904.0,209772.0,210641.0,211510.0,212381.0
143463.0,142578.0,141534.0,138832.0,137535.0,136026.0,134417.0,132919.0,131534.0,129459.0,127380.0,125995.0,124611.0,123226.0,121838.0,120453.0,119068.0,117684.0,116295.0
121266.0,122848.0,124302.0,125831.0,126823.0,128455.0,129907.0,131312.0,132613.0,134564.0,136518.0,137820.0,139121.0,140423.0,141728.0,143030.0,144332.0,145633.0,146939.0
175828.0,173852.0,174408.0,175144.0,175881.0,176672.0,177404.0,178138.0,178805.0,179804.5,180806.0,181472.0,182139.0,182806.0,183475.0,184142.0,184809.0,185476.0,186145.0
127276.0,127696.0,127908.0,127635.0,127252.0,126744.0,126588.0,126396.0,125848.0,125028.0,124206.0,123658.0,123111.0,122563.0,122014.0,121466.0,120919.0,120371.0,119822.0
127276.0,127696.0,127908.0,127635.0,127252.0,126744.0,126588.0,126396.0,125848.0,125028.0,124206.0,123658.0,123111.0,122563.0,122014.0,121466.0,120919.0,120371.0,119822.0
31276.0,31245.0,31636.0,31898.0,32201.0,32531.0,32524.0,32434.0,32331.0,32175.5,32020.0,31917.0,31813.0,31710.0,31606.0,31503.0,31399.0,31296.0,31192.0
155018.0,156939.0,158895.0,160999.0,163031.0,163915.0,165345.0,166209.0,166846.0,167799.5,168756.0,169393.0,170030.0,170666.0,171305.0,171942.0,172579.0,173215.0,173854.0
250732.0,252660.0,255314.0,257311.0,258912.0,259716.0,261344.0,263172.0,264235.0,265829.5,267427.0,268490.0,269554.0,270618.0,271685.0,272748.0,273812.0,274876.0,275943.0
113426.0,113498.0,113003.0,112707.0,111912.0,111723.0,111093.0,110462.0,110119.0,109605.0,109090.0,108747.0,108404.0,108061.0,107718.0,107375.0,107032.0,106689.0,106345.0
2013343.0,2025509.0,2038587.0,2053850.0,2069182.0,2085951.0,2107029.0,2127804.0,2143207.0,2166290.5,2189416.0,2204818.0,2220221.0,2235624.0,2251069.0,2266472.0,2281875.0,2297278.0,2312723.0
2013343.0,2025509.0,2038587.0,2053850.0,2069182.0,2085951.0,2107029.0,2127804.0,2143207.0,2166290.5,2189416.0,2204818.0,2220221.0,2235624.0,2251069.0,2266472.0,2281875.0,2297278.0,2312723.0
2506973.0,2544531.0,2576556.0,2609691.0,2634270.0,2659840.0,2692213.0,2713208.0,2715030.0,2717761.5,2720498.0,2722321.0,2724143.0,2725966.0,2727794.0,2729616.0,2731439.0,2733262.0,2735089.0
255550.0,263480.0,268056.0,270782.0,274159.0,278936.0,283713.0,290225.0,294994.0,302142.0,309303.0,314072.0,318842.0,323611.0,328394.0,333163.0,337933.0,342702.0,347485.0
870796.0,868478.0,869300.0,871507.0,872131.0,872522.0,872026.0,870848.0,868480.0,864932.5,861378.0,859011.0,856643.0,854276.0,851902.0,849534.0,847167.0,844799.0,842425.0
870796.0,868478.0,869300.0,871507.0,872131.0,872522.0,872026.0,870848.0,868480.0,864932.5,861378.0,859011.0,856643.0,854276.0,851902.0,849534.0,847167.0,844799.0,842425.0
2653847.0,2696273.0,2743295.0,2791335.0,2842465.0,2895885.0,2953452.0,3006266.0,3040738.0,3092399.0,3144154.0,3178626.0,3213098.0,3247571.0,3282137.0,3316609.0,3351081.0,3385553.0,3420120.0
994254.0,1002565.0,1013672.0,1025457.0,1036218.0,1044875.0,1054694.0,1063950.0,1070804.0,1081075.5,1091366.0,1098220.0,1105074.0,1111928.0,1118801.0,1125655.0,1132509.0,1139363.0,1146236.0
799674.0,800857.0,801603.0,801391.0,801014.0,800131.0,801655.0,803126.0,805312.0,808589.0,811872.0,814058.0,816245.0,818431.0,820624.0,822810.0,824997.0,827183.0,829376.0
408259.0,412360.0,423460.0,423939.0,426429.0,432568.0,436429.0,442874.0,451525.0,464488.5,477477.0,486127.0,494778.0,503429.0,512103.0,520753.0,529404.0,538055.0,546729.0
200320.0,202807.0,203337.0,203137.0,203434.0,204553.0,205423.0,206918.0,209497.0,213362.5,217235.0,219814.0,222394.0,224973.0,227559.0,230139.0,232718.0,235297.0,237883.0
309481.0,309098.0,308623.0,307813.0,307197.0,306280.0,306018.0,306458.0,306812.0,307341.5,307873.0,308226.0,308580.0,308934.0,309289.0,309642.0,309996.0,310350.0,310705.0
309481.0,309098.0,308623.0,307813.0,307197.0,306280.0,306018.0,306458.0,306812.0,307341.5,307873.0,308226.0,308580.0,308934.0,309289.0,309642.0,309996.0,310350.0,310705.0
182425.0,182428.0,181552.0,180712.0,180374.0,179672.0,179056.0,178726.0,178205.0,177424.0,176642.0,176121.0,175600.0,175079.0,174557.0,174036.0,173515.0,172994.0,172471.0
2138462.0,2177505.0,2224137.0,2270898.0,2324392.0,2389436.0,2455126.0,2520996.0,2566765.0,2635355.5,2704072.0,2749841.0,2795610.0,2841379.0,2887274.0,2933043.0,2978812.0,3024581.0,3070475.0
815985.0,820702.0,825008.0,829017.0,832929.0,837818.0,844943.0,853608.0,861309.0,872849.0,884411.0,892112.0,899813.0,907513.0,915235.0,922936.0,930637.0,938337.0,946059.0
82754.0,82796.0,82839.0,82738.0,82601.0,82347.0,82296.0,82175.0,82339.0,82584.5,82830.0,82994.0,83158.0,83322.0,83486.0,83650.0,83814.0,83977.0,84142.0
133897.0,134107.0,135307.0,135656.0,136140.0,136385.0,136385.0,136693.0,136647.0,136576.5,136507.0,136460.0,136413.0,136367.0,136320.0,136273.0,136227.0,136180.0,136133.0
133897.0,134107.0,135307.0,135656.0,136140.0,136385.0,136385.0,136693.0,136647.0,136576.5,136507.0,136460.0,136413.0,136367.0,136320.0,136273.0,136227.0,136180.0,136133.0
111458.0,111319.0,111304.0,111426.0,111730.0,110838.0,110222.0,109882.0,109904.0,109937.5,109971.0,109993.0,110016.0,110038.0,110060.0,110082.0,110105.0,110127.0,110149.0
253020.0,256331.0,258602.0,261801.0,264901.0,268001.0,273752.0,280447.0,285608.0,293343.5,301093.0,306254.0,311415.0,316577.0,321752.0,326914.0,332075.0,337236.0,342412.0
210680.0,213254.0,216434.0,219183.0,221430.0,223605.0,227057.0,228248.0,230686.0,234341.0,238002.0,240440.0,242879.0,245318.0,247763.0,250201.0,252640.0,255078.0,257524.0
467613.0,470935.0,474206.0,479794.0,484876.0,489508.0,490877.0,490275.0,489729.0,488910.5,488091.0,487544.0,486998.0,486452.0,485904.0,485358.0,484812.0,484266.0,483718.0
155018.0,156939.0,158895.0,160999.0,163031.0,163915.0,165345.0,166209.0,166846.0,167799.5,168756.0,169393.0,170030.0,170666.0,171305.0,171942.0,172579.0,173215.0,173854.0
199944.0,200530.0,201115.0,202205.0,203297.0,205284.0,207456.0,209502.0,210003.0,210755.5,211509.0,212010.0,212512.0,213014.0,213517.0,214019.0,214520.0,215022.0,215525.0
870796.0,868478.0,869300.0,871507.0,872131.0,872522.0,872026.0,870848.0,868480.0,864932.5,861378.0,859011.0,856643.0,854276.0,851902.0,849534.0,847167.0,844799.0,842425.0
870796.0,868478.0,869300.0,871507.0,872131.0,872522.0,872026.0,870848.0,868480.0,864932.5,861378.0,859011.0,856643.0,854276.0,851902.0,849534.0,847167.0,844799.0,842425.0
200320.0,202807.0,203337.0,203137.0,203434.0,204553.0,205423.0,206918.0,209497.0,213362.5,217235.0,219814.0,222394.0,224973.0,227559.0,230139.0,232718.0,235297.0,237883.0
603142.0,609830.0,615532.0,622633.0,634398.0,648524.0,665902.0,685791.0,705555.0,735173.0,764846.0,784609.0,804373.0,824136.0,843954.0,863717.0,883481.0,903244.0,923062.0
2554542.0,2602862.0,2650312.0,2700529.0,2754011.0,2812859.0,2856718.0,2892536.0,2930240.0,2986743.0,3043349.0,3081053.0,3118756.0,3156459.0,3194266.0,3231969.0,3269672.0,3307375.0,3345182.0
2342907.0,2349437.0,2354332.0,2359758.0,2363448.0,2366339.0,2369208.0,2375555.0,2377872.0,2381343.0,2384821.0,2387137.0,2389454.0,2391770.0,2394093.0,2396410.0,2398726.0,2401043.0,2403365.0
795419.0,807595.0,815479.0,821126.0,832583.0,843892.0,862839.0,880120.0,892797.0,911795.5,930829.0,943506.0,956183.0,968860.0,981572.0,994250.0,1006927.0,1019604.0,1032316.0
520324.0,523945.0,526887.0,530021.0,533281.0,535803.0,538178.0,541470.0,543673.0,546973.5,550280.0,552482.0,554685.0,556887.0,559096.0,561298.0,563501.0,565703.0,567912.0
534911.0,536572.0,537028.0,538112.0,539983.0,541317.0,545124.0,548138.0,549149.0,550664.0,552182.0,553193.0,554205.0,555216.0,556230.0,557241.0,558252.0,559263.0,560277.0
251370.0,255936.0,260595.0,264431.0,267465.0,269866.0,272301.0,273675.0,275155.0,277373.5,279596.0,281076.0,282557.0,284037.0,285521.0,287002.0,288482.0,289962.0,291447.0
210098.0,213126.0,214450.0,214288.0,213934.0,214034.0,214664.0,216205.0,217216.0,218731.5,220250.0,221261.0,222272.0,223283.0,224297.0,225308.0,226320.0,227331.0,228345.0
1952567.0,1961946.0,1989224.0,2017194.0,2053175.0,2096637.0,2138917.0,2182239.0,2224809.0,2288605.5,2352519.0,2395089.0,2437659.0,2480229.0,2522916.0,2565486.0,2608056.0,2650626.0,2693312.0
111201.0,112472.0,113319.0,114719.0,116440.0,118141.0,119657.0,120233.0,121219.0,122695.0,124174.0,125159.0,126144.0,127129.0,128117.0,129102.0,130088.0,131073.0,132061.0
131641.0,132184.0,132555.0,131398.0,130767.0,129869.0,127906.0,127340.0,126775.0,125928.5,125081.0,124516.0,123951.0,123386.0,122820.0,122255.0,121690.0,121125.0,120559.0
116892.0,118164.0,118274.0,118405.0,119043.0,120237.0,122768.0,125056.0,127412.0,130944.0,134482.0,136838.0,139195.0,141551.0,143914.0,146271.0,148627.0,150984.0,153347.0
133674.0,134552.0,135431.0,135887.0,136539.0,137479.0,138544.0,139711.0,140874.0,142617.0,144363.0,145526.0,146689.0,147852.0,149018.0,150181.0,151344.0,152507.0,153673.0
365565.0,364479.0,363671.0,363379.0,363036.0,363347.0,364799.0,367102.0,368415.0,370383.5,372355.0,373668.0,374981.0,376294.0,377611.0,378924.0,380237.0,381550.0,382867.0
61041.0,61409.0,61414.0,61927.0,62031.0,62109.0,62423.0,62791.0,62887.0,63031.0,63176.0,63272.0,63368.0,63464.0,63560.0,63656.0,63753.0,63849.0,63945.0
107708.0,107441.0,107484.0,107226.0,107356.0,107127.0,107294.0,107426.0,107864.0,108520.5,109178.0,109616.0,110054.0,110492.0,110932.0,111370.0,111808.0,112246.0,112685.0
105770.0,107558.0,108784.0,109241.0,109930.0,110969.0,111750.0,112390.0,112906.0,113679.0,114453.0,114969.0,115485.0,116000.0,116517.0,117033.0,117549.0,118065.0,118582.0
473411.0,478934.0,485234.0,490904.0,495142.0,501467.0,507387.0,512454.0,514792.0,518296.0,521806.0,524144.0,526482.0,528821.0,531165.0,533503.0,535841.0,538179.0,540524.0
106359.0,105988.0,105245.0,105055.0,104848.0,104096.0,103613.0,103095.0,102724.0,102167.5,101610.0,101239.0,100868.0,100497.0,100125.0,99754.0,99383.0,99012.0,98640.0
302961.0,306620.0,310329.0,314105.0,319632.0,323093.0,327408.0,331017.0,333717.0,337763.0,341816.0,344516.0,347216.0,349916.0,352623.0,355322.0,358022.0,360722.0,363429.0
702295.0,710682.0,717665.0,723160.0,728190.0,730890.0,734167.0,737594.0,740008.0,743625.0,747249.0,749663.0,752077.0,754490.0,756911.0,759325.0,761738.0,764152.0,766573.0
2565510.0,2596372.0,2631313.0,2673028.0,2716635.0,2758943.0,2788218.0,2806384.0,2815954.0,2830297.0,2844665.0,2854236.0,2863806.0,2873376.0,2882973.0,2892543.0,2902114.0,2911684.0,2921281.0
1815072.0,1803217.0,1795893.0,1780244.0,1771679.0,1764873.0,1760631.0,1757589.0,1753665.0,1747786.0,1741895.0,1737972.0,1734049.0,1730125.0,1726191.0,1722268.0,1718345.0,1714421.0,1710487.0
62137.0,62347.0,62481.0,62709.0,63153.0,63584.0,63848.0,64365.0,65085.0,66165.0,67246.0,67966.0,68686.0,69407.0,70129.0,70849.0,71569.0,72289.0,73012.0
126170.0,127585.0,128701.0,129819.0,130809.0,132657.0,135517.0,137759.0,139991.0,143336.5,146688.0,148920.0,151152.0,153385.0,155623.0,157855.0,160087.0,162320.0,164558.0
9823239.0,9876505.0,9935361.0,9992485.0,10040073.0,10085417.0,10105709.0,10104540.0,10072242.0,10023839.0,9975347.0,9943049.0,9910750.0,9878452.0,9846065.0,9813767.0,9781469.0,9749170.0,9716784.0
280492.0,282423.0,283048.0,282606.0,283211.0,283759.0,283650.0,284500.0,285525.0,287062.0,288601.0,289627.0,290652.0,291678.0,292706.0,293731.0,294757.0,295782.0,296810.0
102359.0,102309.0,101664.0,101483.0,101791.0,102999.0,104741.0,106823.0,108717.0,111556.0,114400.0,116295.0,118189.0,120084.0,121983.0,123878.0,125772.0,127667.0,129566.0
9823239.0,9876505.0,9935361.0,9992485.0,10040073.0,10085417.0,10105709.0,10104540.0,10072242.0,10023839.0,9975347.0,9943049.0,9910750.0,9878452.0,9846065.0,9813767.0,9781469.0,9749170.0,9716784.0
2789991.0,2795152.0,2796685.0,2799472.0,2803433.0,2807499.0,2805507.0,2805578.0,2804314.0,2802421.0,2800525.0,2799262.0,2797998.0,2796735.0,2795469.0,2794205.0,2792942.0,2791679.0,2790413.0
2789991.0,2795152.0,2796685.0,2799472.0,2803433.0,2807499.0,2805507.0,2805578.0,2804314.0,2802421.0,2800525.0,2799262.0,2797998.0,2796735.0,2795469.0,2794205.0,2792942.0,2791679.0,2790413.0
1204655.0,1211870.0,1220185.0,1232177.0,1239354.0,1246230.0,1252529.0,1259449.0,1262228.0,1266392.5,1270564.0,1273343.0,1276122.0,1278901.0,1281687.0,1284466.0,1287245.0,1290024.0,1292810.0
1204655.0,1211870.0,1220185.0,1232177.0,1239354.0,1246230.0,1252529.0,1259449.0,1262228.0,1266392.5,1270564.0,1273343.0,1276122.0,1278901.0,1281687.0,1284466.0,1287245.0,1290024.0,1292810.0
292249.0,295317.0,297808.0,301182.0,306042.0,310002.0,313780.0,316945.0,319531.0,323405.0,327286.0,329871.0,332456.0,335041.0,337633.0,340218.0,342803.0,345388.0,347981.0
425173.0,428288.0,431913.0,436425.0,443164.0,452842.0,463891.0,472893.0,481110.0,493423.5,505760.0,513976.0,522193.0,530409.0,538648.0,546865.0,555082.0,563298.0,571537.0
252968.0,254196.0,255718.0,256836.0,257957.0,259440.0,260545.0,261877.0,262757.0,264074.5,265395.0,266274.0,267153.0,268033.0,268914.0,269794.0,270673.0,271552.0,272434.0
232200.0,232707.0,232733.0,231227.0,230442.0,229795.0,229149.0,229020.0,229526.0,230283.0,231041.0,231546.0,232052.0,232557.0,233063.0,233569.0,234074.0,234579.0,235086.0
151008.0,151630.0,151532.0,151434.0,153369.0,153620.0,154000.0,155545.0,156530.0,158005.5,159484.0,160468.0,161453.0,162437.0,163425.0,164409.0,165394.0,166379.0,167366.0
606625.0,613160.0,619720.0,626832.0,633370.0,640199.0,648388.0,655207.0,660015.0,667219.5,674437.0,679245.0,684053.0,688860.0,693681.0,698489.0,703297.0,708104.0,712925.0
401062.0,402768.0,404331.0,405309.0,407248.0,409013.0,411306.0,413058.0,414958.0,417805.5,420659.0,422559.0,424459.0,426359.0,428264.0,430164.0,432065.0,433965.0,435870.0
128233.0,132320.0,136406.0,136194.0,135982.0,135769.0,134331.0,132889.0,131455.0,129306.5,127154.0,125720.0,124286.0,122852.0,121414.0,119981.0,118547.0,117113.0,115675.0
81330.0,81038.0,80727.0,80485.0,79952.0,79484.0,79348.0,79091.0,79032.0,78943.5,78855.0,78796.0,78737.0,78677.0,78618.0,78559.0,78500.0,78441.0,78381.0
96842.0,97332.0,97986.0,97727.0,98662.0,99204.0,100080.0,101007.0,101490.0,102213.0,102937.0,103420.0,103902.0,104385.0,104869.0,105351.0,105834.0,106316.0,106800.0
124159.0,123148.0,122635.0,122316.0,122000.0,121685.0,121235.0,120504.0,120860.0,121394.0,121929.0,122286.0,122642.0,122999.0,123356.0,123713.0,124069.0,124426.0,124783.0
322592.0,327597.0,332255.0,338988.0,347211.0,356063.0,365424.0,372477.0,378594.0,387762.0,396947.0,403064.0,409182.0,415299.0,421433.0,427551.0,433668.0,439786.0,445920.0
139411.0,139952.0,138705.0,140071.0,139665.0,139416.0,138631.0,137401.0,136605.0,135411.0,134216.0,133419.0,132623.0,131826.0,131028.0,130231.0,129435.0,128639.0,127840.0
269835.0,271979.0,273433.0,274930.0,276749.0,278243.0,280711.0,283025.0,285596.0,289449.0,293308.0,295879.0,298450.0,301020.0,303598.0,306169.0,308740.0,311310.0,313888.0
269835.0,271979.0,273433.0,274930.0,276749.0,278243.0,280711.0,283025.0,285596.0,289449.0,293308.0,295879.0,298450.0,301020.0,303598.0,306169.0,308740.0,311310.0,313888.0
404218.0,403332.0,403428.0,403367.0,403675.0,402433.0,401068.0,399297.0,398393.0,397038.5,395681.0,394777.0,393874.0,392970.0,392063.0,391159.0,390256.0,389352.0,388445.0
25452.0,25280.0,25108.0,24936.0,24764.0,24592.0,24420.0,24247.0,24075.0,23817.0,23559.0,23387.0,23215.0,23043.0,22870.0,22698.0,22526.0,22354.0,22181.0
779150.0,795517.0,808334.0,818621.0,829819.0,839667.0,848961.0,856189.0,862419.0,871754.0,881106.0,887335.0,893565.0,899794.0,906040.0,912269.0,918499.0,924728.0,930974.0
203360.0,204693.0,205889.0,207180.0,209189.0,211440.0,214330.0,216926.0,219034.0,222193.0,225358.0,227466.0,229574.0,231682.0,233796.0,235904.0,238012.0,240120.0,242234.0
543963.0,544362.0,546966.0,550256.0,555549.0,565751.0,576870.0,587884.0,594972.0,605594.0,616235.0,623323.0,630410.0,637498.0,644605.0,651693.0,658781.0,665868.0,672975.0
1317489.0,1323742.0,1331395.0,1332115.0,1333433.0,1334790.0,1336204.0,1338644.0,1342375.0,1347967.5,1353569.0,1357301.0,1361032.0,1364763.0,1368505.0,1372236.0,1375968.0,1379699.0,1383440.0
256724.0,259295.0,260863.0,262036.0,264415.0,266349.0,267638.0,271012.0,274308.0,279247.0,284195.0,287491.0,290786.0,294082.0,297387.0,300682.0,303978.0,307274.0,310578.0
4204160.0,4253171.0,4329578.0,4403211.0,4488970.0,4578608.0,4673159.0,4757423.0,4852083.0,4993945.0,5136066.0,5230726.0,5325387.0,5420048.0,5514968.0,5609629.0,5704290.0,5798950.0,5893870.0
1195325.0,1214008.0,1226887.0,1239583.0,1248909.0,1260280.0,1267614.0,1270228.0,1270330.0,1270484.0,1270637.0,1270740.0,1270842.0,1270945.0,1271047.0,1271150.0,1271252.0,1271355.0,1271457.0
